1000	0	0	0	10	2000	1000	15	40	9	66	9	9	9	9	100	9	9	9	50	9	9	9	9	83	9	9
1000	0	0	0	20	2000	1000	18	9	9	83	9	9	9	9	100	9	9	100	9	9	9	100	9	9	100	9
1000	0	0	0	30	2000	1000	17	71	9	9	9	9	9	9	45	9	9	9	9	62	9	9	9	9	90	9
1000	0	0	0	40	2000	1000	17	83	9	9	9	9	43	9	9	9	22	18	100	9	9	100	9	20	24	9
1000	0	0	0	50	2000	1000	16	71	9	9	9	34	28	9	45	9	45	9	9	9	9	62	9	9	9	100
1000	0	0	1	60	2000	1000	15	9	40	9	9	9	9	18	52	9	9	9	9	9	9	0	0	0	0	0
1000	0	0	1	70	2000	1000	15	9	55	9	9	9	18	58	9	9	9	9	9	9	9	0	0	0	0	0
1000	0	0	0	80	2000	1000	17	13	100	9	9	50	9	9	9	9	45	9	9	83	9	9	100	9	9	9
1000	0	0	0	90	2000	1000	15	9	83	9	9	41	9	9	9	76	9	9	9	100	9	9	90	9	9	90
1000	0	0	0	100	2000	1000	14	9	9	100	9	9	62	9	9	9	76	9	9	9	100	9	9	52	9	9
