1000	0.6	0	0	10	2000	1000	15	66	9	9	9	9	9	9	9	58	9	9	9	9	100	9	9	9	100	9
1000	0.6	0	0	20	2000	1000	15	100	9	9	83	9	9	9	100	9	9	66	9	9	9	9	55	9	9	52
1000	0.6	0	0	30	2000	1000	18	71	9	9	9	9	9	9	100	9	9	100	9	9	76	9	9	9	9	100
1000	0.6	0	0	40	2000	1000	15	9	100	9	9	9	9	100	22	9	9	9	100	9	9	71	9	9	9	58
1000	0.6	0	0	50	2000	1000	18	9	9	100	9	9	100	9	9	100	9	9	83	9	9	9	76	9	9	9
1000	0.6	0	0	60	2000	1000	12	100	9	9	9	100	9	9	62	9	9	9	9	100	9	9	100	9	9	9
1000	0.6	0	0	70	2000	1000	17	76	9	9	62	9	9	71	9	9	9	9	100	9	9	9	100	9	9	76
1000	0.6	0	0	80	2000	1000	16	9	71	9	9	9	9	62	9	9	9	100	9	9	100	9	9	100	9	9
1000	0.6	0	0	90	2000	1000	17	9	100	9	9	100	9	9	9	100	9	9	100	9	9	100	9	9	100	9
1000	0.6	0	0	100	2000	1000	19	9	76	9	9	9	9	100	9	9	100	9	9	9	100	9	9	9	100	9
