1000	0.3	0.8	1	10	2000	1000	1740	2111	2605	1096	846	844	792	722	556	282	55	0	0	0	0	0	0	0	0	0
1000	0.3	0.8	0	20	2000	1000	1720	1884	2487	1121	1325	1895	3163	1649	2258	1609	1963	3226	1662	1659	2485	1231	1095	1359	1892	2867
1000	0.3	0.8	0	30	2000	1000	1732	1953	2726	1255	1134	1924	2977	1451	1406	1996	3008	1416	1883	3372	1818	2616	1256	1148	1497	2586
1000	0.3	0.8	0	40	2000	1000	1750	2372	1074	886	951	1006	1192	1553	2218	2248	1658	2601	1304	1199	2019	3733	2012	2110	3107	1489
1000	0.3	0.8	0	50	2000	1000	1767	1565	2574	1278	1608	2315	1338	1869	3357	1804	1876	3508	1892	2692	1277	1180	1553	2752	1457	1414
1000	0.3	0.8	0	60	2000	1000	1763	2855	1320	1208	2085	3183	1525	1553	2790	1480	1902	2915	1443	1900	2960	1486	1962	3318	1712	1790
1000	0.3	0.8	0	70	2000	1000	1734	2120	2505	1036	1141	1855	2887	1407	1854	2832	1403	1358	1934	2963	1472	1430	2077	3212	1586	1606
1000	0.3	0.8	0	80	2000	1000	1743	2138	2369	2743	1180	1396	2351	1598	1889	2911	1443	1351	2348	1366	1761	3056	1594	1555	2125	2724
1000	0.3	0.8	0	90	2000	1000	1723	1839	2765	1309	1698	2589	1273	1557	2801	1503	1736	3355	1846	2427	1512	2249	2615	1089	1255	2090
1000	0.3	0.8	0	100	2000	1000	1740	2035	3584	1786	1785	3171	1680	1694	3036	1581	2128	2897	1360	1684	3054	1640	1833	3231	1723	2217
