1000	0.1	0.8	0	10	2000	1000	66	10	110	110	110	10	110	110	10	110	110	10	110	110	10	110	110	110	10	110
1000	0.1	0.8	0	20	2000	1000	64	110	11	110	110	43	43	190	17	110	110	110	13	110	110	110	10	110	110	10
1000	0.1	0.8	0	30	2000	1000	74	110	12	110	110	110	12	110	110	10	110	110	10	110	60	13	110	110	110	110
1000	0.1	0.8	0	40	2000	1000	69	11	110	110	110	110	10	110	110	110	10	110	46	33	110	42	13	110	110	110
1000	0.1	0.8	0	50	2000	1000	48	110	110	110	11	110	110	110	10	110	110	10	110	110	39	20	110	110	110	110
1000	0.1	0.8	0	60	2000	1000	61	58	28	110	110	110	10	110	110	110	10	110	110	10	110	110	12	110	110	110
1000	0.1	0.8	0	70	2000	1000	60	110	16	110	110	110	10	110	110	10	110	110	20	110	110	13	110	110	110	10
1000	0.1	0.8	0	80	2000	1000	62	21	110	10	110	110	110	10	110	110	27	110	110	15	110	110	10	110	110	12
1000	0.1	0.8	0	90	2000	1000	69	110	13	110	110	110	55	17	110	110	110	10	110	110	25	110	110	110	10	110
1000	0.1	0.8	0	100	2000	1000	57	110	110	10	110	110	110	13	110	110	110	31	110	30	110	110	13	110	110	110
