1000	0.3	0.2	0	10	2000	1000	1746	2367	1060	1149	1536	2208	2384	2132	1541	2308	1287	1694	2568	1281	1194	1556	2230	2193	1557	2711
1000	0.3	0.2	0	20	2000	1000	1741	1921	2736	1252	1094	1376	2310	1456	2149	2945	1355	1693	2522	1223	1510	2263	1597	1932	2932	1464
1000	0.3	0.2	0	30	2000	1000	1753	2471	1085	828	890	906	907	1311	2342	1622	1929	2967	1495	1462	2111	2849	1336	1693	2548	1263
1000	0.3	0.2	0	40	2000	1000	1751	1240	1369	2388	1292	1173	1511	2665	1424	1363	2414	1296	1199	1647	2401	1648	2548	1327	1193	2055
1000	0.3	0.2	0	50	2000	1000	1713	2570	1163	938	1033	1188	1515	2251	1672	2091	3186	1563	2069	3721	1969	2728	1281	1149	1491	2679
1000	0.3	0.2	0	60	2000	1000	1738	2147	2312	2593	1076	1244	1723	2570	1249	1106	1383	1930	2957	1481	1424	2011	3014	1481	1438	2077
1000	0.3	0.2	0	70	2000	1000	1756	2795	1294	1575	2338	1286	1673	2599	1289	1186	1505	2157	2428	1028	783	731	578	292	54	0
1000	0.3	0.2	0	80	2000	1000	1731	1663	2655	1283	1117	1449	2097	2982	1424	1341	1868	2855	1388	1294	2253	1788	2273	1566	1922	2859
1000	0.3	0.2	0	90	2000	1000	1738	2644	1192	1031	1240	1662	2474	1199	1462	2148	2499	1052	1171	1989	3771	2049	2164	3217	1583	2172
1000	0.3	0.2	0	100	2000	1000	1759	1429	1745	2560	1206	1001	1225	1652	2428	1208	1475	2162	2342	2397	2923	1350	1251	1706	2615	1290
