1	1000	0.8	0.7	0	-0.3095	0.3095	32140.265625	0.0901455767077268	0.35	9599045
2	1000	0.8	0.7	0	0.6565	0.6565	31990.09375	0.0776699029126214	0.5	20360602
3	1000	0.8	0.7	0	-0.0505	0.0505	30930.78125	0.0936239528389699	0.4	12152614
4	1000	0.8	0.7	1	-0.9565	0.9565	39994	0.0015	0.285714285714286	22441006
5	1000	0.8	0.7	0	-0.24	0.24	39922	0.0045	0.4	13655595
6	1000	0.8	0.7	1	-0.9485	0.9485	39467	0.0193515958783614	0.368421052631579	31101686
7	1000	0.8	0.7	1	-0.99	0.99	39982	0.0035	0.25	22402838
8	1000	0.8	0.7	0	0.4835	0.4835	31874.0625	0.102165087956698	0.4	13190700
9	1000	0.8	0.7	0	0.802	0.802	32910.859375	0.0754453939745075	0.45	11457872
10	1000	0.8	0.7	0	0.6435	0.6435	33759.4375	0.099728014505893	0.45	12503215
11	1000	0.8	0.7	0	-0.004	0.004	39096	0.0149974580579563	0.6	21927125
12	1000	0.8	0.7	0	-0.169	0.169	29831.25	0.113662966700303	0.4	11308930
13	1000	0.8	0.7	0	-0.0675	0.0675	39784.5	0.00651955867602808	0.4	14981275
14	1000	0.8	0.7	0	-0.0985	0.0985	33948.71875	0.0790402258292167	0.45	9402257
15	1000	0.8	0.7	0	-0.0655	0.0655	34244.25	0.0775133765136581	0.4	11709281
16	1000	0.8	0.7	0	0.6205	0.6205	33880.09375	0.0941590429275158	0.45	10549938
17	1000	0.8	0.7	0	-0.303	0.303	32081.125	0.08157396897465	0.4	14749924
18	1000	0.8	0.7	0	-1	1	39797	0.00726089133700551	0.65	18948770
19	1000	0.8	0.7	0	-0.197	0.197	39964	0.003	0.5	19910020
20	1000	0.8	0.7	0	0.1775	0.1775	39743.75	0.00651955867602808	0.45	12363921
21	1000	0.8	0.7	0	-0.041	0.041	29440.375	0.119612667672037	0.4	11706288
22	1000	0.8	0.7	1	-0.984	0.984	39988	0.0025	0	16201020
23	1000	0.8	0.7	0	0.4285	0.4285	34414.171875	0.0634959808207587	0.45	13298749
24	1000	0.8	0.7	1	-0.939	0.939	39952.75	0.005	0.142857142857143	13394540
25	1000	0.8	0.7	0	-0.2815	0.2815	40000	0	0.45	9133226
26	1000	0.8	0.7	0	-0.721	0.721	35337.375	0.0955783229981127	0.65	20419755
27	1000	0.8	0.7	0	-0.1585	0.1585	29888.734375	0.144371973129199	0.4	11962586
28	1000	0.8	0.7	0	0.538	0.538	31772.03125	0.0853990326481258	0.4	10489303
29	1000	0.8	0.7	0	0.0914999999999999	0.0914999999999999	39399.125	0.0168765743073048	0.45	11208660
30	1000	0.8	0.7	0	0.2035	0.2035	33129.1875	0.0821524598503016	0.4	12649301
31	1000	0.8	0.7	0	-0.00149999999999995	0.00149999999999995	34153.5	0.0697031947297584	0.5	10953852
32	1000	0.8	0.7	0	0.7245	0.7245	33394.4375	0.0821690911709636	0.4	13778959
33	1000	0.8	0.7	0	0.366	0.366	32373.28125	0.115826702033599	0.4	14722295
34	1000	0.8	0.7	0	0.4705	0.4705	34274.34375	0.0744500846023689	0.4	9441041
35	1000	0.8	0.7	0	-0.3415	0.3415	31373.734375	0.0763835950602226	0.35	13202098
36	1000	0.8	0.7	0	-0.0715	0.0715	39474.5	0.0115869017632242	0.45	11675060
37	1000	0.8	0.7	0	0.2075	0.2075	35171.34375	0.0492030492030492	0.45	12520599
38	1000	0.8	0.7	0	0.1705	0.1705	39868.25	0.00600300150075038	0.4	11445710
39	1000	0.8	0.7	0	-0.165	0.165	30284.09375	0.111660001568258	0.45	8634745
40	1000	0.8	0.7	0	0.707	0.707	33359.5	0.0706228895754005	0.5	18523316
41	1000	0.8	0.7	0	-0.1025	0.1025	28938.9453125	0.163565953369531	0.4	12104663
