1	1000	0.6	0.1	0	-0.4085	0.4085	39107.375	0.016243654822335	0.35	8796644
2	1000	0.6	0.1	0	0.387	0.387	35306.0625	0.0626375137513751	0.45	13271739
3	1000	0.6	0.1	0	-0.3585	0.3585	34869.40625	0.0728907330567082	0.4	8575569
4	1000	0.6	0.1	0	-0.035	0.035	35769.5625	0.060117502391037	0.5	9450472
5	1000	0.6	0.1	0	0.05	0.05	34042.25	0.0802029741348932	0.4	9283563
6	1000	0.6	0.1	0	0.803	0.803	32182.484375	0.0901429841457994	0.45	12167519
7	1000	0.6	0.1	1	-0.938	0.938	39964	0.0085	0.142857142857143	12582260
8	1000	0.6	0.1	0	-0.0669999999999999	0.0669999999999999	30746.015625	0.122490266432552	0.45	10047685
9	1000	0.6	0.1	0	0.0069999999999999	0.0069999999999999	40000	0	0.5	8074192
10	1000	0.6	0.1	0	-0.1705	0.1705	30740.328125	0.0972062322511321	0.4	10543828
11	1000	0.6	0.1	0	-0.4415	0.4415	38952.5	0.0256085192697769	0.4	9153877
12	1000	0.6	0.1	0	-0.1675	0.1675	30308.65625	0.111058414354596	0.4	9154092
13	1000	0.6	0.1	0	-0.2275	0.2275	36327.5625	0.0595716198125837	0.45	9659707
14	1000	0.6	0.1	0	-0.4275	0.4275	39814.5	0.00950950950950951	0.4	10804233
15	1000	0.6	0.1	0	0.0745	0.0745	30634.234375	0.0760715967969854	0.4	12301033
16	1000	0.6	0.1	0	-0.11	0.11	39904.25	0.00500250125062531	0.4	11761895
17	1000	0.6	0.1	0	-0.314	0.314	34973.4375	0.0520471894517696	0.4	9432187
18	1000	0.6	0.1	0	-0.1625	0.1625	39940	0.0045	0.4	9001744
19	1000	0.6	0.1	0	-0.017	0.017	39808.75	0.00701402805611222	0.5	10769920
20	1000	0.6	0.1	0	-0.3195	0.3195	35181.25	0.0539757040309221	0.45	8474410
21	1000	0.6	0.1	0	0.9825	0.9825	33360.46875	0.0635219215743018	0.4	12708254
22	1000	0.6	0.1	0	-0.2665	0.2665	35982.5	0.0567156136333019	0.55	11828703
23	1000	0.6	0.1	0	0.6125	0.6125	32860.5625	0.0896851088875809	0.45	10739204
24	1000	0.6	0.1	0	-0.1335	0.1335	39749.25	0.00852130325814536	0.45	9587382
25	1000	0.6	0.1	0	0.744	0.744	33442.03125	0.0889855072463768	0.45	10909252
26	1000	0.6	0.1	0	0.164	0.164	35424.875	0.0600713991487025	0.5	9723429
27	1000	0.6	0.1	0	-0.1815	0.1815	32985.5625	0.0538467212510142	0.45	13679825
28	1000	0.6	0.1	0	0.1375	0.1375	39785	0.00826653306613226	0.45	11259189
29	1000	0.6	0.1	0	0.197	0.197	32814.75	0.102915451895044	0.6	9761243
30	1000	0.6	0.1	0	-0.5315	0.5315	36802.75	0.0633129811521104	0.4	13299643
31	1000	0.6	0.1	0	0.00649999999999995	0.00649999999999995	40000	0	0.4	8318395
32	1000	0.6	0.1	0	-0.3965	0.3965	33125.1875	0.0782709434508725	0.4	8862239
33	1000	0.6	0.1	1	-0.9765	0.9765	39934.25	0.006	0.0909090909090909	19901122
34	1000	0.6	0.1	1	-0.9915	0.9915	39976.25	0.0035	0.3	16045745
35	1000	0.6	0.1	0	-0.352	0.352	31293.140625	0.0657558634569239	0.4	10409940
36	1000	0.6	0.1	0	0.3415	0.3415	32536.53125	0.0724488293329407	0.4	10076502
37	1000	0.6	0.1	0	-0.157	0.157	29984.265625	0.0784974717071996	0.45	10831145
38	1000	0.6	0.1	0	0.862	0.862	33800.15625	0.0608059658683493	0.5	11764561
39	1000	0.6	0.1	0	0.139	0.139	35346.9375	0.0780616382806164	0.5	7808560
40	1000	0.6	0.1	0	0.1065	0.1065	33585.34375	0.0718192285549799	0.45	9838230
41	1000	0.6	0.1	0	0.7715	0.7715	33125.6875	0.0796048808832074	0.45	9913581
42	1000	0.6	0.1	0	-0.435	0.435	39618	0.00904522613065327	0.45	8889293
43	1000	0.6	0.1	0	0.154	0.154	39719.25	0.0110330992978937	0.45	9760334
44	1000	0.6	0.1	0	-0.2215	0.2215	40000	0	0.4	9364651
45	1000	0.6	0.1	0	0.239	0.239	35240.40625	0.0584960131976904	0.45	8243797
46	1000	0.6	0.1	0	-0.192	0.192	34654.765625	0.074045907079646	0.45	8915577
47	1000	0.6	0.1	0	0.099	0.099	38816.25	0.0216726160122387	0.45	11826886
