1000	0.1	0.8	0	10	2000	1000	15	100	9	9	9	100	9	9	100	9	9	100	9	9	100	9	9	9	100	9
1000	0.1	0.8	0	20	2000	1000	15	9	90	9	9	23	23	5	58	9	9	9	76	9	9	9	100	9	9	100
1000	0.1	0.8	0	30	2000	1000	13	9	83	9	9	9	83	9	9	100	9	9	100	9	16	76	9	9	9	9
1000	0.1	0.8	0	40	2000	1000	14	90	9	9	9	9	100	9	9	9	100	9	21	30	9	23	76	9	9	9
1000	0.1	0.8	0	50	2000	1000	20	9	9	9	90	9	9	9	100	9	9	100	9	9	25	50	9	9	9	9
1000	0.1	0.8	0	60	2000	1000	16	17	35	9	9	9	100	9	9	9	100	9	9	100	9	9	83	9	9	9
1000	0.1	0.8	0	70	2000	1000	16	9	62	9	9	9	100	9	9	100	9	9	50	9	9	76	9	9	9	100
1000	0.1	0.8	0	80	2000	1000	16	47	9	100	9	9	9	100	9	9	37	9	9	66	9	9	100	9	9	83
1000	0.1	0.8	0	90	2000	1000	14	9	76	9	9	9	18	58	9	9	9	100	9	9	40	9	9	9	100	9
1000	0.1	0.8	0	100	2000	1000	17	9	9	100	9	9	9	76	9	9	9	32	9	33	9	9	76	9	9	9
