1000	0.6	0.1	0	10	2000	1000	16	76	9	9	9	9	9	100	9	9	9	100	9	9	100	9	9	9	100	9
1000	0.6	0.1	0	20	2000	1000	14	9	9	100	9	9	9	55	9	9	9	71	9	9	9	9	52	9	9	9
1000	0.6	0.1	0	30	2000	1000	15	100	9	9	100	9	9	9	100	9	9	100	9	9	50	9	9	9	9	9
1000	0.6	0.1	0	40	2000	1000	18	9	66	9	9	9	9	9	9	100	9	9	100	9	9	9	100	9	9	9
1000	0.6	0.1	0	50	2000	1000	20	9	9	100	9	9	55	9	9	9	9	100	9	9	90	9	9	9	9	100
1000	0.6	0.1	0	60	2000	1000	13	9	9	100	9	9	90	9	9	9	100	9	9	9	100	9	9	9	100	9
1000	0.6	0.1	0	70	2000	1000	18	9	83	9	9	9	76	9	9	100	9	9	9	100	9	9	9	100	9	9
1000	0.6	0.1	0	80	2000	1000	20	58	9	9	9	9	9	9	52	9	9	9	100	9	9	100	9	9	100	9
1000	0.6	0.1	0	90	2000	1000	19	9	66	9	9	9	100	9	9	100	9	9	9	100	9	9	100	9	9	9
1000	0.6	0.1	0	100	2000	1000	13	100	9	9	9	9	100	9	9	83	9	9	9	100	9	9	100	9	9	100
