1000	0.6	0.3	0	10	2000	1000	15	76	9	9	9	9	100	9	9	9	100	9	9	100	9	9	100	9	9	9
1000	0.6	0.3	0	20	2000	1000	17	9	100	9	9	9	71	9	9	9	9	100	9	9	9	100	9	9	100	9
1000	0.6	0.3	0	30	2000	1000	17	71	9	9	9	9	90	9	9	9	100	9	9	100	9	9	66	9	9	9
1000	0.6	0.3	0	40	2000	1000	17	9	83	9	9	9	9	9	9	9	9	100	9	9	100	9	9	90	9	9
1000	0.6	0.3	1	50	2000	1000	12	50	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.3	0	60	2000	1000	17	9	9	100	9	9	9	76	9	9	9	9	100	9	9	100	9	9	90	9
1000	0.6	0.3	0	70	2000	1000	24	9	62	9	9	9	9	58	9	9	47	9	9	55	9	9	9	100	9	9
1000	0.6	0.3	0	80	2000	1000	16	9	90	9	9	9	9	100	9	9	100	9	9	100	9	9	40	9	9	100
1000	0.6	0.3	0	90	2000	1000	20	33	9	9	100	9	9	9	100	9	9	100	9	9	100	9	9	76	9	9
1000	0.6	0.3	0	100	2000	1000	13	9	71	9	9	9	9	9	9	9	100	9	9	9	100	9	9	9	100	9
