1000	1	0.4	0	10	2000	1000	1000	1000	1000	1000	1400	1800	2200	2600	3000	3400	1000	1000	1400	1800	2200	2600	1000	1000	1400	1000
1000	1	0.4	1	20	2000	1000	1000	1000	1000	1000	1400	1800	2200	1000	1000	1400	1800	1000	1400	0	0	0	0	0	0	0
1000	1	0.4	1	30	2000	1000	1000	1000	1000	1000	1400	1800	1000	1000	1400	1800	1000	1000	1400	1000	1400	0	0	0	0	0
1000	1	0.4	1	40	2000	1000	1000	1000	1000	1400	1800	2200	1000	1000	1400	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.4	0	50	2000	1000	1000	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400	1800	1000	1000	1400	1000	1000	1400	1800	1000
1000	1	0.4	1	60	2000	1000	1000	1000	1000	1400	1000	1000	1400	1800	1000	1000	1400	1000	1400	0	0	0	0	0	0	0
1000	1	0.4	1	70	2000	1000	1000	1000	1000	1400	1800	1000	1000	1400	1000	1000	1400	1800	1000	1400	0	0	0	0	0	0
1000	1	0.4	1	80	2000	1000	1000	1000	1000	1000	1400	1800	2200	2600	3000	3400	3800	4200	1000	0	0	0	0	0	0	0
1000	1	0.4	1	90	2000	1000	1000	1000	1000	1000	1400	1800	2200	2600	3000	1000	1000	0	0	0	0	0	0	0	0	0
1000	1	0.4	1	100	2000	1000	1000	1000	1000	1000	1400	1800	2200	2600	3000	1000	1000	1400	1800	1000	1400	0	0	0	0	0
