1000	1	0.5	0	10	2000	1000	64	13	110	110	110	110	110	10	110	110	110	10	110	110	110	10	38	110	110	110
1000	1	0.5	1	20	2000	1000	51	110	110	10	110	110	110	10	110	110	10	10	160	0	0	0	0	0	0	0
1000	1	0.5	1	30	2000	1000	69	110	110	10	110	110	110	10	10	160	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	40	2000	1000	52	110	110	110	110	110	10	110	110	110	10	110	110	10	10	160	0	0	0	0
1000	1	0.5	1	50	2000	1000	58	20	110	110	110	110	110	309	110	110	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	60	2000	1000	69	49	49	10	10	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.5	1	70	2000	1000	71	10	110	110	110	110	10	110	110	110	10	10	160	110	0	0	0	0	0	0
1000	1	0.5	0	80	2000	1000	65	13	110	110	110	110	110	110	110	110	74	10	86	86	10	110	110	110	10	110
1000	1	0.5	1	90	2000	1000	61	10	110	110	110	110	10	110	110	10	10	160	0	0	0	0	0	0	0	0
1000	1	0.5	1	100	2000	1000	67	28	28	160	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
