1000	0.9	0.5	0	10	2000	1000	20	9	9	9	9	100	9	9	100	9	9	9	100	9	9	9	100	9	9	9
1000	0.9	0.5	0	20	2000	1000	16	9	9	9	100	9	9	100	9	9	100	9	9	9	100	25	9	9	6	9
1000	0.9	0.5	0	30	2000	1000	15	9	9	100	9	9	9	100	9	9	9	100	9	9	100	9	9	9	100	9
1000	0.9	0.5	0	40	2000	1000	16	71	9	9	9	9	9	100	9	9	9	9	100	12	12	12	100	9	9	100
1000	0.9	0.5	0	50	2000	1000	16	9	100	9	9	9	100	9	9	9	100	9	9	9	100	9	9	9	100	9
1000	0.9	0.5	1	60	2000	1000	17	76	9	9	9	100	9	9	100	9	9	9	100	100	6	0	0	0	0	0
1000	0.9	0.5	0	70	2000	1000	19	9	9	9	100	9	9	100	9	9	9	100	9	9	9	100	9	9	9	100
1000	0.9	0.5	1	80	2000	1000	15	27	27	27	4	4	4	4	4	100	100	6	0	0	0	0	0	0	0	0
1000	0.9	0.5	1	90	2000	1000	20	9	9	9	9	9	100	9	9	100	9	9	100	9	9	100	100	6	0	0
1000	0.9	0.5	1	100	2000	1000	16	22	22	22	22	22	3	3	3	100	100	6	0	0	0	0	0	0	0	0
