1000	0.3	0.8	0	10	2000	1000	58	110	110	14	110	110	110	110	25	110	110	110	15	110	110	110	110	11	110	110
1000	0.3	0.8	0	20	2000	1000	60	110	15	110	110	110	10	110	22	110	110	110	110	110	17	110	110	22	110	110
1000	0.3	0.8	1	30	2000	1000	60	21	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.8	0	40	2000	1000	67	110	110	10	110	25	110	110	110	57	10	110	110	13	110	110	110	10	110	110
1000	0.3	0.8	0	50	2000	1000	53	110	13	110	110	110	21	110	110	110	15	110	110	110	91	10	110	110	38	110
1000	0.3	0.8	0	60	2000	1000	62	12	110	110	110	110	110	110	18	110	110	110	110	110	10	110	110	13	110	110
1000	0.3	0.8	0	70	2000	1000	48	110	110	110	110	110	34	110	110	13	110	110	10	110	110	10	110	110	10	110
1000	0.3	0.8	1	80	2000	1000	61	39	110	25	110	110	110	23	23	190	110	110	110	0	0	0	0	0	0	0
1000	0.3	0.8	0	90	2000	1000	45	103	10	110	110	110	14	110	110	110	26	110	110	27	110	110	10	110	110	10
1000	0.3	0.8	0	100	2000	1000	51	110	14	110	110	124	10	110	110	10	110	110	21	110	110	61	13	110	110	110
