1000	0.9	0.9	1	10	2000	1000	22	9	9	9	100	9	9	9	100	9	9	100	9	9	9	100	100	5	0	0
1000	0.9	0.9	0	20	2000	1000	16	14	14	14	100	9	9	9	100	9	9	9	100	9	9	9	100	9	9	100
1000	0.9	0.9	1	30	2000	1000	19	62	9	9	9	9	9	9	10	100	9	9	9	100	100	5	0	0	0	0
1000	0.9	0.9	1	40	2000	1000	19	9	9	100	100	5	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.9	0	50	2000	1000	15	9	9	9	100	9	9	100	9	9	9	100	9	9	100	9	9	100	100	5
1000	0.9	0.9	0	60	2000	1000	13	100	9	9	9	9	30	30	100	9	9	9	100	9	9	9	100	9	9	100
1000	0.9	0.9	0	70	2000	1000	14	58	9	9	9	9	9	9	9	7	100	9	9	100	9	9	9	100	11	11
1000	0.9	0.9	0	80	2000	1000	18	71	9	9	9	9	9	13	100	12	12	12	100	9	9	9	100	9	9	9
1000	0.9	0.9	0	90	2000	1000	14	9	100	9	9	100	9	9	9	100	9	9	9	100	9	9	9	100	9	9
1000	0.9	0.9	0	100	2000	1000	16	58	9	9	9	9	9	9	9	100	9	9	100	9	9	9	100	9	9	100
