1000	0.9	0.7	1	10	2000	1000	1000	1000	1000	1700	2400	1000	1000	1700	2400	1000	1000	1700	1000	1000	1700	2400	1000	1700	0	0
1000	0.9	0.7	0	20	2000	1000	1000	1000	1000	1000	1700	2400	3100	3800	4500	5200	5900	1000	1000	1000	1700	2400	1000	1000	1700	2400
1000	0.9	0.7	0	30	2000	1000	1000	1000	1000	1700	2400	1000	1000	1700	2400	1000	1000	1700	1000	1000	1700	2400	1000	1000	1700	2400
1000	0.9	0.7	0	40	2000	1000	1000	1000	1000	1000	1700	2400	3100	1000	1000	1700	1000	1000	1700	2400	1000	1000	1700	1000	1000	1700
1000	0.9	0.7	1	50	2000	1000	1000	1000	1000	1700	1000	1000	1700	2400	1000	1000	1700	1000	1000	1700	1000	1000	1700	1000	1700	0
1000	0.9	0.7	1	60	2000	1000	1000	1000	1000	1000	1700	2400	3100	3800	4500	5200	1000	1000	1000	1700	1000	1000	1700	1000	1700	0
1000	0.9	0.7	1	70	2000	1000	1000	1000	1000	1700	2400	1000	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.7	1	80	2000	1000	1000	1000	1000	1700	1000	1000	1700	2400	1000	1700	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.7	0	90	2000	1000	1000	1000	1000	1000	1700	2400	3100	3800	1000	1700	1000	1700	2400	1000	1000	1700	1000	1000	1700	2400
1000	0.9	0.7	0	100	2000	1000	1000	1000	1000	1700	2400	1000	1700	2400	1000	1000	1700	1000	1000	1700	2400	1000	1000	1700	1000	1700
