1000	0.9	0	0	10	2000	1000	1751	1509	1939	2426	3459	1627	1646	2484	3646	1764	1816	2776	3954	1855	1813	2694	3873	1822	1813	2722
1000	0.9	0	0	20	2000	1000	1716	1934	2736	3686	1638	1674	2790	1434	1378	1942	2893	1414	1354	1910	2858	1418	1390	1971	3068	1578
1000	0.9	0	1	30	2000	1000	1758	2702	1250	1110	1359	1851	2814	4526	2231	687	542	252	60	8	0	0	0	0	0	0
1000	0.9	0	1	40	2000	1000	1742	2457	1089	889	960	1053	1186	1456	2074	3189	1570	2096	3752	1990	0	0	0	0	0	0
1000	0.9	0	1	50	2000	1000	1733	1525	1864	2760	4343	2139	1315	1071	536	193	34	0	0	0	0	0	0	0	0	0
1000	0.9	0	0	60	2000	1000	1738	1799	2361	3419	1587	2060	3106	1524	1844	3018	1540	2059	3167	1568	1555	2770	1478	2006	3022	1509
1000	0.9	0	1	70	2000	1000	1744	2591	1146	962	1133	1403	1954	2897	1390	1321	1844	2806	4023	1873	1909	3443	1823	0	0	0
1000	0.9	0	0	80	2000	1000	1733	2340	1128	1024	1134	1348	2361	3691	1781	1760	2622	3858	1842	1914	2919	1464	1372	1963	3761	2040
1000	0.9	0	0	90	2000	1000	1739	2551	1254	1228	1597	2331	3483	1647	2185	3293	1630	1595	2332	3460	1663	2426	3617	1738	1769	2661
1000	0.9	0	1	100	2000	1000	1734	2375	1021	775	727	543	274	43	0	0	0	0	0	0	0	0	0	0	0	0
