1	1000	0.7	0.3	0	-0.017	0.017	39339.25	0.0196870267541646	0.4	10330337
2	1000	0.7	0.3	0	0.05	0.05	38807.625	0.0257521672616012	0.35	19894861
3	1000	0.7	0.3	0	-0.3345	0.3345	32470.25	0.0815168707076739	0.35	12826643
4	1000	0.7	0.3	0	0.395	0.395	32405.046875	0.0753900126894081	0.4	10052006
5	1000	0.7	0.3	0	-0.2235	0.2235	31808.0625	0.0922475961538462	0.4	11015533
6	1000	0.7	0.3	0	-0.3395	0.3395	32898.59375	0.0940629989838874	0.4	10051390
7	1000	0.7	0.3	1	-0.9145	0.9145	39235.625	0.0239475674313083	0.125	13394137
8	1000	0.7	0.3	0	0.3035	0.3035	35562.1875	0.0626029654036244	0.45	9540156
9	1000	0.7	0.3	0	-0.18	0.18	39928	0.004	0.45	8397988
10	1000	0.7	0.3	0	0.8	0.8	33285.5625	0.0725888324873096	0.4	13860261
11	1000	0.7	0.3	0	-0.1725	0.1725	39892	0.005005005005005	0.4	12571369
12	1000	0.7	0.3	0	0.1805	0.1805	35235.625	0.0630680635537362	0.4	11794798
13	1000	0.7	0.3	0	-0.082	0.082	39760.75	0.0100250626566416	0.4	11422269
14	1000	0.7	0.3	1	-0.967	0.967	39767.25	0.0110275689223058	0.333333333333333	20802566
15	1000	0.7	0.3	0	-0.01	0.01	39988	0.001	0.5	11417775
16	1000	0.7	0.3	0	-0.335	0.335	38103.375	0.0662573548222052	0.45	14046603
17	1000	0.7	0.3	0	-0.1565	0.1565	29595.1484375	0.103094879824312	0.4	11441091
18	1000	0.7	0.3	0	-0.26	0.26	31644.703125	0.104503036587172	0.4	10003863
19	1000	0.7	0.3	0	1.1225	1.1225	31227.65625	0.0835745847935395	0.45	15398852
20	1000	0.7	0.3	0	-0.4705	0.4705	39641	0.0105368790767687	0.4	11280244
21	1000	0.7	0.3	0	0.0529999999999999	0.0529999999999999	40000	0	0.5	6805923
22	1000	0.7	0.3	0	0.0994999999999999	0.0994999999999999	33606.640625	0.0737999425122162	0.45	9939454
23	1000	0.7	0.3	0	0.8495	0.8495	32920.875	0.0756259204712813	0.45	12005139
24	1000	0.7	0.3	0	-0.1445	0.1445	40000	0	0.45	8258582
25	1000	0.7	0.3	1	-0.991	0.991	39994	0.0015	0	16447239
26	1000	0.7	0.3	0	-0.1095	0.1095	39910	0.00600300150075038	0.45	11873387
27	1000	0.7	0.3	0	-0.4275	0.4275	34842.125	0.0803975325565456	0.55	10983299
28	1000	0.7	0.3	0	0.466	0.466	34484.78125	0.0658375491849354	0.45	8977407
29	1000	0.7	0.3	0	-0.256	0.256	39952	0.0025	0.45	9450108
30	1000	0.7	0.3	0	-0.1445	0.1445	29902.96875	0.0747472315840154	0.45	9112272
31	1000	0.7	0.3	0	-0.2005	0.2005	40000	0	0.4	10276421
32	1000	0.7	0.3	0	-0.191	0.191	39982	0.002	0.45	9418413
33	1000	0.7	0.3	0	0.415	0.415	34789.46875	0.0688984581191832	0.45	8752078
34	1000	0.7	0.3	0	-0.3935	0.3935	39892	0.00500250125062531	0.4	8451963
35	1000	0.7	0.3	0	-0.018	0.018	39970	0.0025	0.45	11931008
36	1000	0.7	0.3	0	0.5875	0.5875	33841.59375	0.0821515542185933	0.45	8437347
37	1000	0.7	0.3	0	0.6705	0.6705	32306.421875	0.0694945848375451	0.4	13848080
38	1000	0.7	0.3	0	0.61	0.61	34069.875	0.0871021775544389	0.35	10756283
39	1000	0.7	0.3	0	0.508	0.508	34375.9375	0.0769874476987448	0.4	9875232
40	1000	0.7	0.3	0	-0.458	0.458	39952	0.003	0.45	10200322
41	1000	0.7	0.3	0	-0.138	0.138	40000	0	0.4	11601169
42	1000	0.7	0.3	0	0.268	0.268	33086.3125	0.0748363636363636	0.45	9041731
43	1000	0.7	0.3	0	-0.172	0.172	30254.78515625	0.101086956521739	0.45	11050178
44	1000	0.7	0.3	0	-0.335	0.335	39862.5	0.00550275137568784	0.4	7805603
45	1000	0.7	0.3	0	0.584	0.584	34039.03125	0.0664768683274021	0.45	9080390
46	1000	0.7	0.3	0	-0.195	0.195	33139.625	0.0652900974262033	0.3	9895841
47	1000	0.7	0.3	0	-0.266	0.266	31669	0.0884220072551391	0.4	8634949
48	1000	0.7	0.3	0	0.687	0.687	33972.8125	0.0940911331783928	0.35	10685419
49	1000	0.7	0.3	0	-0.2725	0.2725	40000	0	0.4	7355073
50	1000	0.7	0.3	0	0.622	0.622	31047.3125	0.0788106683206699	0.4	14565148
51	1000	0.7	0.3	0	-0.1755	0.1755	39886	0.00650325162581291	0.5	8416186
