1000	0.9	0.7	1	10	2000	1000	1736	2123	2577	3184	3776	1593	1794	2684	3815	1795	1915	2908	1454	1381	1925	3474	1863	0	0	0
1000	0.9	0.7	0	20	2000	1000	1739	2460	1105	882	941	984	1091	1336	1812	2706	3917	4342	1662	1539	2195	3277	1594	1604	2407	3599
1000	0.9	0.7	0	30	2000	1000	1750	1289	1526	2176	3272	1565	1576	2367	4117	2151	2365	3557	1779	1815	2669	3833	1789	1757	2638	3861
1000	0.9	0.7	0	40	2000	1000	1735	2679	1250	1143	1509	2196	3728	1954	2079	3132	1552	1548	2217	3902	2030	2094	3169	1566	1568	2287
1000	0.9	0.7	1	50	2000	1000	1730	1842	2479	3737	1783	1771	2638	3880	1833	2638	3859	1858	1808	2923	1486	1477	2694	1498	0	0
1000	0.9	0.7	1	60	2000	1000	1757	2312	1163	892	942	1007	1135	1400	1957	3031	4136	1882	1981	3097	1574	2015	3652	1938	0	0
1000	0.9	0.7	1	70	2000	1000	1719	2204	1794	1007	232	170	85	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.7	1	80	2000	1000	1728	2096	2703	3586	1582	1621	2391	4339	2311	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.7	0	90	2000	1000	1742	2638	1198	1047	1268	1665	2543	3842	2828	839	1005	1673	3032	1609	2096	3215	1600	1574	2342	4016
1000	0.9	0.7	0	100	2000	1000	1757	2181	1921	1440	715	1142	2132	3728	1934	2045	3109	1529	1520	2270	3465	1712	2480	4363	2289	0
