1000	0	0	0	10	2000	1000	16	40	9	9	9	9	9	18	35	9	9	9	62	9	9	9	52	9	9	9
1000	0	0	0	20	2000	1000	17	83	9	9	9	9	90	9	9	9	25	9	76	9	9	9	9	100	9	9
1000	0	0	0	30	2000	1000	18	9	9	9	100	9	62	9	9	47	9	9	9	9	22	14	55	9	9	9
1000	0	0	0	40	2000	1000	18	71	9	9	9	9	9	100	9	34	41	9	9	90	9	9	37	9	9	9
1000	0	0	0	50	2000	1000	16	9	9	83	9	9	9	34	71	9	9	9	9	9	100	9	9	11	100	9
1000	0	0	0	60	2000	1000	14	100	9	9	9	43	9	9	83	9	9	100	9	9	9	83	9	9	9	58
1000	0	0	0	70	2000	1000	18	9	19	37	9	9	9	9	100	9	9	30	9	41	9	9	9	66	9	9
1000	0	0	0	80	2000	1000	13	55	9	9	9	45	9	9	83	9	9	9	100	9	9	32	9	58	9	9
1000	0	0	0	90	2000	1000	16	71	9	9	9	9	50	9	9	9	9	90	9	9	9	62	9	9	9	43
1000	0	0	1	100	2000	1000	18	9	9	9	100	9	9	10	100	26	9	9	9	9	9	9	0	0	0	0
