1000	0.8	0.1	0	10	2000	1000	1744	2070	2499	3471	1597	1610	2369	3581	1812	1998	3022	1462	1454	2142	3262	1582	1637	2446	3639	1731
1000	0.8	0.1	1	20	2000	1000	1733	2336	1075	843	881	875	847	763	612	350	215	86	15	0	0	0	0	0	0	0
1000	0.8	0.1	0	30	2000	1000	1754	2030	2959	1373	1354	2273	3558	1733	1828	2788	1399	1186	2024	3193	1551	1528	2207	3339	1642	1726
1000	0.8	0.1	0	40	2000	1000	1746	2303	1272	1125	1457	2057	3198	1572	2260	3408	1643	1624	2939	1562	1570	2261	3430	1673	1759	2674
1000	0.8	0.1	0	50	2000	1000	1736	1880	3336	1638	1697	2537	3792	1854	1606	2919	1552	2026	3087	1517	1501	2169	3313	1604	1561	2149
1000	0.8	0.1	0	60	2000	1000	1738	2073	2958	1290	1163	1575	2290	3449	1670	1656	3007	1623	1808	3217	1691	1657	2470	3658	1722	1546
1000	0.8	0.1	0	70	2000	1000	1713	2606	1223	1067	1363	1953	2980	1483	1469	2140	3308	1638	1644	2400	3602	1742	1780	2611	3788	1814
1000	0.8	0.1	1	80	2000	1000	1731	2043	2851	1303	1704	2627	3892	1886	2054	3343	1718	1735	2627	4443	2391	159	14	4	0	0
1000	0.8	0.1	0	90	2000	1000	1731	1682	2741	1357	1275	2208	3453	1654	1656	2460	3704	1826	2473	3680	1768	1797	3284	1756	2389	3593
1000	0.8	0.1	0	100	2000	1000	1761	1785	2402	3468	1627	1681	2511	3718	1787	2398	3527	1681	1722	2548	3856	1872	1997	2956	1451	1422
