1000	1	1	0	10	2000	1000	1000	1000	1000	1000	1000	2000	3000	1000	1000	2000	3000	1000	1000	2000	3000	1000	1000	2000	1000	2000
1000	1	1	1	20	2000	1000	1000	1000	1000	1000	2000	3000	4000	1000	1000	1000	2000	3000	1000	1000	2000	1000	2000	0	0	0
1000	1	1	1	30	2000	1000	1000	1000	1000	1000	1000	2000	3000	1000	1000	2000	3000	1000	2000	0	0	0	0	0	0	0
1000	1	1	0	40	2000	1000	1000	1000	1000	2000	1000	1000	2000	3000	1000	1000	2000	3000	1000	1000	2000	1000	1000	2000	3000	4000
1000	1	1	0	50	2000	1000	1000	1000	1000	2000	1000	2000	1000	2000	3000	4000	5000	6000	1000	2000	3000	4000	5000	6000	7000	8000
1000	1	1	1	60	2000	1000	1000	1000	1000	2000	1000	2000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	1	1	70	2000	1000	1000	1000	1000	2000	3000	4000	1000	2000	3000	1000	2000	0	0	0	0	0	0	0	0	0
1000	1	1	1	80	2000	1000	1000	1000	1000	1000	2000	3000	4000	5000	6000	1000	1000	1000	2000	1000	2000	0	0	0	0	0
1000	1	1	1	90	2000	1000	1000	1000	1000	2000	1000	1000	2000	1000	1000	2000	3000	1000	2000	0	0	0	0	0	0	0
1000	1	1	0	100	2000	1000	1000	1000	1000	1000	2000	3000	4000	1000	2000	3000	4000	5000	6000	7000	1000	1000	1000	2000	3000	1000
