1000	0.3	0.2	0	10	2000	1000	54	22	110	110	110	40	40	40	150	25	110	110	15	110	110	110	36	36	130	11
1000	0.3	0.2	0	20	2000	1000	73	110	11	110	110	110	27	110	56	10	110	110	16	110	110	32	110	110	10	110
1000	0.3	0.2	0	30	2000	1000	53	17	110	110	110	110	110	110	24	110	110	10	110	110	75	10	110	110	15	110
1000	0.3	0.2	0	40	2000	1000	58	110	110	22	110	110	110	13	110	110	20	110	110	110	21	110	15	110	110	110
1000	0.3	0.2	0	50	2000	1000	66	15	110	110	110	110	110	33	110	110	10	110	110	10	110	13	110	110	110	12
1000	0.3	0.2	0	60	2000	1000	61	56	56	14	110	110	110	15	110	110	110	110	10	110	110	110	10	110	110	108
1000	0.3	0.2	0	70	2000	1000	63	10	110	110	25	110	110	14	110	110	110	53	19	110	110	110	110	110	110	110
1000	0.3	0.2	0	80	2000	1000	56	110	13	110	110	110	86	10	110	110	110	10	110	110	33	110	31	110	110	10
1000	0.3	0.2	0	90	2000	1000	69	13	110	110	110	110	18	110	110	56	16	110	110	110	10	110	110	10	110	48
1000	0.3	0.2	0	100	2000	1000	47	110	110	15	110	110	110	110	19	110	110	51	51	51	10	110	110	110	14	110
