1000	0.3	0.1	1	10	2000	1000	1766	2698	1212	1026	1759	2679	1310	1192	2171	2458	975	675	537	193	32	9	0	0	0	0
1000	0.3	0.1	0	20	2000	1000	1760	1953	2798	1291	1217	1622	2395	1209	1076	1182	1477	2113	2814	1271	1603	2558	1299	1167	2087	3109
1000	0.3	0.1	0	30	2000	1000	1779	2543	1133	1010	1128	1405	1980	3027	1478	1413	2000	3029	1462	1582	2357	1217	1069	1240	1604	2354
1000	0.3	0.1	0	40	2000	1000	1754	2855	1331	1223	1680	2522	1239	1456	2103	2794	1260	1028	1266	1718	2579	1271	1099	1382	1925	2915
1000	0.3	0.1	0	50	2000	1000	1751	2611	1148	978	1127	1401	1939	2971	1465	2120	2804	1277	1144	1472	2146	2549	1079	846	870	797
1000	0.3	0.1	0	60	2000	1000	1772	2807	1292	1193	1624	2466	1700	2570	1294	1240	1702	2536	1283	1675	2549	1259	1103	1426	1989	3035
1000	0.3	0.1	0	70	2000	1000	1747	2099	2707	1176	993	1167	1883	2971	1443	1399	1997	3085	1520	1506	2176	2673	1206	1030	1209	1515
1000	0.3	0.1	0	80	2000	1000	1751	2057	2767	1254	1563	2892	1580	1582	2342	1278	1183	2003	3157	1559	1572	2269	1546	1846	3291	1722
1000	0.3	0.1	0	90	2000	1000	1752	2510	1105	872	910	944	1043	1181	1525	2200	2038	1537	2558	1325	1190	2031	3203	1572	1557	2309
1000	0.3	0.1	0	100	2000	1000	1768	1931	2687	1249	1133	1476	2173	2246	2125	2006	1820	2396	1144	1004	1233	1649	2472	1203	1018	1203
