1000	0.3	0.2	0	10	2000	1000	18	45	9	9	9	25	25	25	6	40	9	9	66	9	9	9	27	27	7	90
1000	0.3	0.2	0	20	2000	1000	13	9	90	9	9	9	37	9	17	100	9	9	62	9	9	31	9	9	100	9
1000	0.3	0.2	0	30	2000	1000	18	58	9	9	9	9	9	9	41	9	9	100	9	9	13	100	9	9	66	9
1000	0.3	0.2	0	40	2000	1000	17	9	9	45	9	9	9	76	9	9	50	9	9	9	47	9	66	9	9	9
1000	0.3	0.2	0	50	2000	1000	15	66	9	9	9	9	9	30	9	9	100	9	9	100	9	76	9	9	9	83
1000	0.3	0.2	0	60	2000	1000	16	17	17	71	9	9	9	66	9	9	9	9	100	9	9	9	100	9	9	9
1000	0.3	0.2	0	70	2000	1000	15	100	9	9	40	9	9	71	9	9	9	18	52	9	9	9	9	9	9	9
1000	0.3	0.2	0	80	2000	1000	17	9	76	9	9	9	11	100	9	9	9	100	9	9	30	9	32	9	9	100
1000	0.3	0.2	0	90	2000	1000	14	76	9	9	9	9	55	9	9	17	62	9	9	9	100	9	9	100	9	20
1000	0.3	0.2	0	100	2000	1000	21	9	9	66	9	9	9	9	52	9	9	19	19	19	100	9	9	9	71	9
