1000	0.3	0.8	0	10	2000	1000	17	9	9	71	9	9	9	9	40	9	9	9	66	9	9	9	9	90	9	9
1000	0.3	0.8	0	20	2000	1000	16	9	66	9	9	9	100	9	45	9	9	9	9	9	58	9	9	45	9	9
1000	0.3	0.8	1	30	2000	1000	16	47	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.8	0	40	2000	1000	14	9	9	100	9	40	9	9	9	17	100	9	9	76	9	9	9	100	9	9
1000	0.3	0.8	0	50	2000	1000	18	9	76	9	9	9	47	9	9	9	66	9	9	9	10	100	9	9	26	9
1000	0.3	0.8	0	60	2000	1000	16	83	9	9	9	9	9	9	55	9	9	9	9	9	100	9	9	76	9	9
1000	0.3	0.8	0	70	2000	1000	20	9	9	9	9	9	29	9	9	76	9	9	100	9	9	100	9	9	100	9
1000	0.3	0.8	1	80	2000	1000	16	25	9	40	9	9	9	43	43	5	9	9	9	0	0	0	0	0	0	0
1000	0.3	0.8	0	90	2000	1000	22	9	100	9	9	9	71	9	9	9	38	9	9	37	9	9	100	9	9	100
1000	0.3	0.8	0	100	2000	1000	19	9	71	9	9	8	100	9	9	100	9	9	47	9	9	16	76	9	9	9
