1	1000	1	0.3	1	-0.9805	0.9805	40000	0	0.142857142857143	14142147
2	1000	1	0.3	1	-0.993	0.993	39940	0.006	0.444444444444444	18648569
3	1000	1	0.3	1	-0.9785	0.9785	40000	0	0.416666666666667	24351638
4	1000	1	0.3	1	-0.075	0.075	39850.25	0.00850850850850851	0.444444444444444	18651696
5	1000	1	0.3	1	-0.1395	0.1395	39940.25	0.006	0.4	9893201
6	1000	1	0.3	0	0.473	0.473	31413.4140625	0.0838391502276176	0.85	36829591
7	1000	1	0.3	0	1.007	1.007	31757.6875	0.0934998878001346	0.45	24676717
8	1000	1	0.3	1	-0.8655	0.8655	40000	0	0.421052631578947	21464135
9	1000	1	0.3	0	-0.0945	0.0945	28160.515625	0.0990149027532205	0.4	17104710
10	1000	1	0.3	1	-0.072	0.072	39850	0.00450901803607214	0.416666666666667	11634169
11	1000	1	0.3	1	-0.1865	0.1865	40000	0	0.25	7378115
12	1000	1	0.3	0	-0.0455	0.0455	27012.0078125	0.117934101999395	0.45	19891101
13	1000	1	0.3	1	-0.995	0.995	40000	0	0.5	25520767
14	1000	1	0.3	0	0.809	0.809	31662.21875	0.113005758731583	0.45	21064003
15	1000	1	0.3	1	-0.087	0.087	39946	0.0035	0.333333333333333	13699836
16	1000	1	0.3	1	-0.162	0.162	39994	0.001	0.384615384615385	11856732
17	1000	1	0.3	1	0.022	0.022	38845.375	0.0415821501014199	0.5	12671211
18	1000	1	0.3	1	-0.9925	0.9925	40000	0	0.4	22986200
19	1000	1	0.3	0	-0.02	0.02	38899.625	0.0206159328073301	0.4	17828864
20	1000	1	0.3	0	-0.949	0.949	37995.75	0.0698717948717949	0.45	20690626
21	1000	1	0.3	1	-0.162	0.162	39928.75	0.014	0.5	12017007
22	1000	1	0.3	1	-0.9585	0.9585	40000	0	0.2	8527380
23	1000	1	0.3	1	-0.2365	0.2365	40000	0	0.416666666666667	10599441
24	1000	1	0.3	1	-0.979	0.979	40000	0	0.25	15163668
25	1000	1	0.3	0	1.013	1.013	31972.234375	0.0631404460518385	0.45	20710861
26	1000	1	0.3	1	0.0245	0.0245	39111	0.020495951417004	0.333333333333333	10370284
27	1000	1	0.3	1	-0.993	0.993	40000	0	0.538461538461538	27828616
28	1000	1	0.3	0	-0.987	0.987	39839	0.0115	0.5	30202358
29	1000	1	0.3	1	-0.207	0.207	39976	0.0015	0.411764705882353	15627000
30	1000	1	0.3	1	-0.234	0.234	40000	0	0.461538461538462	9951990
31	1000	1	0.3	1	-0.993	0.993	39946	0.0085	0.333333333333333	11874959
32	1000	1	0.3	1	-0.861	0.861	38517.125	0.0378681626928471	0.2	7485704
33	1000	1	0.3	1	-0.232	0.232	40000	0	0.384615384615385	13403653
34	1000	1	0.3	1	-0.1045	0.1045	39844.75	0.00551102204408818	0.25	8809468
35	1000	1	0.3	0	0.9735	0.9735	31793.4375	0.0834338257461562	0.5	21225863
36	1000	1	0.3	0	-0.0570000000000001	0.0570000000000001	28193.2890625	0.0919496536577124	0.4	16088098
37	1000	1	0.3	1	-0.9385	0.9385	40000	0	0.4	22279100
38	1000	1	0.3	1	-0.939	0.939	40000	0	0.444444444444444	15266884
39	1000	1	0.3	1	-0.1205	0.1205	39845	0.0057586379569354	0.2	6418615
40	1000	1	0.3	1	-0.169	0.169	40000	0	0.375	16089854
41	1000	1	0.3	1	-0.992	0.992	39976.25	0.0045	0.538461538461538	31024071
42	1000	1	0.3	1	0.0425	0.0425	38676.625	0.0241286863270777	0.5	19094775
43	1000	1	0.3	0	-1	1	39928	0.0045	0.4	17365281
44	1000	1	0.3	1	0.0549999999999999	0.0549999999999999	38373.375	0.0244971634863332	0.333333333333333	11292799
45	1000	1	0.3	1	0.000499999999999945	0.000499999999999945	39428.75	0.0296930045294414	0.333333333333333	12416560
46	1000	1	0.3	1	-0.9405	0.9405	39976	0.0015	0.2	8416247
47	1000	1	0.3	1	-0.2535	0.2535	40000	0	0.333333333333333	9591852
48	1000	1	0.3	1	0.0694999999999999	0.0694999999999999	38294.5	0.0350764486701786	0.4	12465534
49	1000	1	0.3	1	-0.9435	0.9435	39886	0.00550275137568784	0.2	8424114
50	1000	1	0.3	0	-0.00449999999999995	0.00449999999999995	39263.25	0.0146686899342438	0.4	13951782
51	1000	1	0.3	1	-0.9275	0.9275	39880.5	0.00600300150075038	0.2	8190971
52	1000	1	0.3	1	-0.091	0.091	39826.5	0.00450901803607214	0.333333333333333	11220361
53	1000	1	0.3	1	-0.195	0.195	40000	0	0.5	8853454
54	1000	1	0.3	1	-0.149	0.149	39916	0.0045	0.384615384615385	13061003
55	1000	1	0.3	0	0.4705	0.4705	32154.40625	0.0836701092650801	0.55	13171307
56	1000	1	0.3	1	-0.137	0.137	39952	0.0075	0.333333333333333	6303455
57	1000	1	0.3	1	-0.00700000000000001	0.00700000000000001	39226.25	0.0151821862348178	0.4	11057389
58	1000	1	0.3	1	-0.198	0.198	39982	0.0015	0.5	10877725
59	1000	1	0.3	1	-0.1305	0.1305	39934	0.00250125062531266	0.333333333333333	9461469
60	1000	1	0.3	0	-1	1	38330.125	0.0483166281161655	0.45	19458862
61	1000	1	0.3	1	-0.085	0.085	39928	0.004	0.5	18543444
62	1000	1	0.3	1	-0.9865	0.9865	40000	0	0.285714285714286	15399912
63	1000	1	0.3	1	0.0615000000000001	0.0615000000000001	39154.75	0.0142059868087265	0.4	10255626
64	1000	1	0.3	1	-0.1665	0.1665	40000	0	0.333333333333333	10223366
65	1000	1	0.3	0	-0.2255	0.2255	40000	0	0.4	18394566
66	1000	1	0.3	1	-0.101	0.101	39791	0.0105157736604907	0.5	15051890
67	1000	1	0.3	0	0.869	0.869	33020.09375	0.0675824175824176	0.45	16230251
68	1000	1	0.3	1	-0.141	0.141	39946	0.0045	0.333333333333333	9841609
69	1000	1	0.3	1	-0.254	0.254	40000	0	0.333333333333333	8194000
70	1000	1	0.3	1	-0.992	0.992	39928.5	0.00725	0.5	13287557
71	1000	1	0.3	1	-0.9735	0.9735	40000	0	0.142857142857143	13996816
72	1000	1	0.3	1	-0.993	0.993	39946	0.0075	0.333333333333333	12003337
73	1000	1	0.3	1	-0.017	0.017	39636	0.0110441767068273	0.5	11936213
74	1000	1	0.3	1	-0.8365	0.8365	38244.75	0.0314190059232552	0.2	7161920
75	1000	1	0.3	1	0.069	0.069	38482.625	0.0325975359342916	0.5	11463600
76	1000	1	0.3	1	0.0229999999999999	0.0229999999999999	39211.75	0.0136847440446021	0.428571428571429	8461036
77	1000	1	0.3	1	0.0185	0.0185	38958.75	0.0193285859613428	0.333333333333333	8382097
78	1000	1	0.3	0	0.4505	0.4505	32125.328125	0.0622832152013271	0.5	20314607
79	1000	1	0.3	1	0.0569999999999999	0.0569999999999999	39193.375	0.0300201816347124	0.333333333333333	9869447
80	1000	1	0.3	1	-0.2515	0.2515	40000	0	0.4	13267573
81	1000	1	0.3	0	-0.2425	0.2425	31260	0.0752342704149933	0.4	17266578
82	1000	1	0.3	1	-0.8605	0.8605	40000	0	0.4	23787855
83	1000	1	0.3	0	-0.2695	0.2695	39916	0.00350175087543772	0.65	14375210
84	1000	1	0.3	0	-0.0669999999999999	0.0669999999999999	39351.25	0.0219419924337957	0.4	11516388
85	1000	1	0.3	1	-0.9835	0.9835	40000	0	0.142857142857143	15272272
86	1000	1	0.3	1	-0.1225	0.1225	39814	0.00751126690035053	0.5	17385644
87	1000	1	0.3	1	-0.9835	0.9835	40000	0	0.285714285714286	15262334
88	1000	1	0.3	1	0.16	0.16	36920.3125	0.0322151224707135	0.411764705882353	20273988
89	1000	1	0.3	1	0.0625	0.0625	38258.125	0.0304666409564211	0.444444444444444	10911089
90	1000	1	0.3	1	0.0860000000000001	0.0860000000000001	38273.375	0.0296239052035033	0.4	14484573
91	1000	1	0.3	1	-0.994	0.994	39958.25	0.00625	0.545454545454545	22093316
92	1000	1	0.3	1	-0.858	0.858	38777.375	0.0254712175241977	0.2	7417819
93	1000	1	0.3	1	-0.9675	0.9675	39868.25	0.008	0.545454545454545	19412341
94	1000	1	0.3	1	0.116	0.116	37298.75	0.0339677504625958	0.5	12939499
95	1000	1	0.3	1	-0.135	0.135	40000	0	0.375	14518665
96	1000	1	0.3	1	-0.9335	0.9335	39916	0.0065	0.2	8280749
97	1000	1	0.3	1	-0.232	0.232	40000	0	0.375	11288290
98	1000	1	0.3	1	-0.2455	0.2455	40000	0	0.375	6915364
99	1000	1	0.3	1	-0.9755	0.9755	39832.25	0.00950475237618809	0.444444444444444	16902274
100	1000	1	0.3	0	-0.046	0.046	27612.796875	0.138088012139605	0.45	17983637
