1	1000	0.3	0.7	0	-0.244	0.244	34780.1875	0.0863718286427284	0.25	7712990
2	1000	0.3	0.7	0	-0.3115	0.3115	32095.03125	0.0832214264398687	0.25	7277263
3	1000	0.3	0.7	0	-0.371	0.371	33533.84375	0.080320556985894	0.15	9283513
4	1000	0.3	0.7	0	0.486	0.486	33657.78125	0.0798259380796119	0.2	7492861
5	1000	0.3	0.7	0	-0.417	0.417	39958	0.003	0.25	7304892
6	1000	0.3	0.7	0	-0.429	0.429	39315.5	0.0209701869631127	0.25	11333278
7	1000	0.3	0.7	0	-0.455	0.455	37759.5	0.0445570277994284	0.25	8099951
8	1000	0.3	0.7	0	-0.4995	0.4995	37518	0.0531942633637549	0.2	8265375
9	1000	0.3	0.7	0	-0.344	0.344	32250.40625	0.0725998807394156	0.15	9859020
10	1000	0.3	0.7	0	-0.898	0.898	38226.875	0.0446726572528883	0.2	14625257
11	1000	0.3	0.7	0	-0.412	0.412	35265.4375	0.0921088621444201	0.2	8691926
12	1000	0.3	0.7	0	-0.3915	0.3915	33007.6875	0.0665586806066853	0.2	8335047
13	1000	0.3	0.7	0	-0.3485	0.3485	32526.171875	0.115929268471641	0.35	5681061
14	1000	0.3	0.7	0	-0.359	0.359	40000	0	0.2	8366415
15	1000	0.3	0.7	0	0.784	0.784	33904.8125	0.0775160599571734	0.2	9149206
16	1000	0.3	0.7	0	-0.132	0.132	39934	0.0035	0.35	6681453
17	1000	0.3	0.7	0	-0.1855	0.1855	37435.1875	0.0435695538057743	0.2	9919798
18	1000	0.3	0.7	0	0.555	0.555	33740.78125	0.0556671449067432	0.25	8054305
19	1000	0.3	0.7	0	-0.635	0.635	37471.8125	0.0452287581699346	0.2	9023488
20	1000	0.3	0.7	0	-0.301	0.301	35265.75	0.0635814336720681	0.2	7581899
21	1000	0.3	0.7	0	-0.374	0.374	34973.9375	0.0682476216737902	0.2	9279822
22	1000	0.3	0.7	0	-0.3375	0.3375	34642.75	0.0708211348110972	0.15	11467828
23	1000	0.3	0.7	0	-0.4815	0.4815	31457.734375	0.113820522529345	0.2	10656289
24	1000	0.3	0.7	0	-0.2305	0.2305	32139.6875	0.0873895462033848	0.2	8394556
