1000	0.6	0.8	1	10	2000	1000	66	25	25	190	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.8	0	20	2000	1000	55	20	110	110	110	110	110	110	110	110	113	10	110	110	10	110	110	10	110	110
1000	0.6	0.8	0	30	2000	1000	61	11	110	110	110	110	10	110	110	10	110	110	110	11	110	110	110	10	110	110
1000	0.6	0.8	1	40	2000	1000	58	12	110	110	110	110	24	24	190	110	110	110	110	0	0	0	0	0	0	0
1000	0.6	0.8	0	50	2000	1000	69	10	110	110	110	12	110	110	110	13	110	110	110	110	14	110	110	12	110	110
1000	0.6	0.8	1	60	2000	1000	60	110	22	22	190	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.6	0.8	0	70	2000	1000	61	38	38	190	190	190	10	110	110	10	110	110	13	110	110	110	16	110	110	110
1000	0.6	0.8	0	80	2000	1000	51	110	110	10	110	110	15	110	110	110	110	13	110	110	10	110	110	10	110	110
1000	0.6	0.8	0	90	2000	1000	68	110	14	110	110	110	110	11	110	110	20	110	110	110	110	10	110	110	10	110
1000	0.6	0.8	0	100	2000	1000	58	110	10	110	110	10	110	110	10	110	110	110	10	110	110	17	110	110	110	110
