1	1000	0.1	0.2	0	0.00299999999999989	0.00299999999999989	39590.75	0.0132965378825891	0.1	7610802
2	1000	0.1	0.2	1	-0.992	0.992	40000	0	0	21906716
3	1000	0.1	0.2	0	0.0840000000000001	0.0840000000000001	33583.6875	0.0724429780519294	0	7057307
4	1000	0.1	0.2	0	0.0680000000000001	0.0680000000000001	33610.09375	0.0950442730648386	0	7380259
5	1000	0.1	0.2	0	-0.469	0.469	39369.625	0.0254024144869215	0	7908934
6	1000	0.1	0.2	0	0.3415	0.3415	34807.46875	0.0599804714744037	0	7174345
7	1000	0.1	0.2	0	0.634	0.634	33204.65625	0.0773826872631886	0	7939681
8	1000	0.1	0.2	1	-0.954	0.954	39625.25	0.018018018018018	0	18618025
9	1000	0.1	0.2	0	-0.243	0.243	31689.28125	0.0781214377992249	0.1	8738148
10	1000	0.1	0.2	0	-0.1605	0.1605	39928	0.004	0	8542739
11	1000	0.1	0.2	0	-0.8335	0.8335	37956.875	0.0393884426017103	0	13037576
12	1000	0.1	0.2	0	0.1035	0.1035	35527.1875	0.0824952432726284	0	8135120
13	1000	0.1	0.2	0	0.0445	0.0445	39464.75	0.0155935613682093	0.1	12917322
14	1000	0.1	0.2	1	-0.952	0.952	39380	0.0168723243515487	0	15972572
15	1000	0.1	0.2	0	-0.1825	0.1825	34597.09375	0.0747800586510264	0	8715532
16	1000	0.1	0.2	0	-0.644	0.644	38689.875	0.0342623369982102	0	10859971
17	1000	0.1	0.2	0	-0.1275	0.1275	39970.25	0.002	0	6946331
18	1000	0.1	0.2	0	0.2945	0.2945	33148.25	0.082056814095649	0	7081042
19	1000	0.1	0.2	0	-0.2635	0.2635	39047.25	0.0144927536231884	0	9068860
20	1000	0.1	0.2	0	-0.259	0.259	33314.34375	0.0693776417431861	0	7820711
21	1000	0.1	0.2	0	-0.0145	0.0145	39689	0.0110497237569061	0.05	8191346
22	1000	0.1	0.2	0	0.00950000000000006	0.00950000000000006	35401	0.0583298940707112	0.05	9804472
23	1000	0.1	0.2	0	0.4995	0.4995	34322.53125	0.0958468710269812	0	9082709
24	1000	0.1	0.2	0	-0.261	0.261	31055.84375	0.102933261571582	0.05	10115553
25	1000	0.1	0.2	0	-0.2595	0.2595	31082.15625	0.120655563160697	0	8116034
26	1000	0.1	0.2	0	0.3875	0.3875	35176.625	0.0726848035174499	0.05	10959382
27	1000	0.1	0.2	0	-0.537	0.537	39612.25	0.00904977375565611	0	6821265
28	1000	0.1	0.2	0	-0.461	0.461	40000	0	0	6502128
29	1000	0.1	0.2	0	-0.432	0.432	32722.25	0.0925871667154996	0	7927549
30	1000	0.1	0.2	1	-0.9915	0.9915	40000	0	0	19541093
31	1000	0.1	0.2	1	-0.9555	0.9555	39748.75	0.0120240480961924	0	16632730
32	1000	0.1	0.2	0	0.0609999999999999	0.0609999999999999	33727.4375	0.0770111651875179	0.1	6578933
33	1000	0.1	0.2	0	-0.342	0.342	34255.390625	0.077645409950946	0	7305698
34	1000	0.1	0.2	0	-0.1525	0.1525	39964	0.003	0	7303840
35	1000	0.1	0.2	0	-0.217	0.217	39566	0.0120724346076459	0	6843422
36	1000	0.1	0.2	0	0.0069999999999999	0.0069999999999999	39802.5	0.00601202404809619	0.1	9795138
37	1000	0.1	0.2	0	-0.1945	0.1945	32405.96875	0.0961763844125403	0	8409385
38	1000	0.1	0.2	0	0.193	0.193	33949.3125	0.0784341841124176	0.05	9245788
39	1000	0.1	0.2	0	-0.1015	0.1015	34245.34375	0.088276440962507	0	7361089
40	1000	0.1	0.2	0	0.101	0.101	33485.5625	0.072241428983002	0	7671414
41	1000	0.1	0.2	0	-0.114	0.114	40000	0	0.05	9180361
42	1000	0.1	0.2	0	-0.1945	0.1945	34816	0.0702822357498616	0	7818816
43	1000	0.1	0.2	0	-0.0845	0.0845	32287.59375	0.07383100902379	0	10027210
44	1000	0.1	0.2	0	-0.2725	0.2725	32619.40625	0.0754593175853018	0	9327078
45	1000	0.1	0.2	1	-0.9945	0.9945	40000	0	0	22419860
46	1000	0.1	0.2	0	0.686	0.686	34158.34375	0.074113475177305	0	8169181
47	1000	0.1	0.2	0	-0.00449999999999995	0.00449999999999995	33540	0.0976529160739687	0	6082850
48	1000	0.1	0.2	0	-0.2335	0.2335	31179.1484375	0.0943165302531936	0	6974277
49	1000	0.1	0.2	0	-0.2745	0.2745	31201.53125	0.0759321770845458	0	7902583
50	1000	0.1	0.2	1	-0.992	0.992	40000	0	0	18603503
51	1000	0.1	0.2	0	0.6005	0.6005	34002.078125	0.0978092420400113	0	8488079
52	1000	0.1	0.2	0	0.2855	0.2855	33674.65625	0.0999368376728191	0	7871281
53	1000	0.1	0.2	0	-0.192	0.192	40000	0	0.05	7972706
54	1000	0.1	0.2	0	-0.2715	0.2715	40000	0	0	7701507
55	1000	0.1	0.2	1	-0.9795	0.9795	39880.5	0.01025	0	18710826
56	1000	0.1	0.2	0	0.3535	0.3535	34577.875	0.0559774964838256	0	5239482
57	1000	0.1	0.2	0	-0.123	0.123	34683.03125	0.0757281553398058	0	7397139
58	1000	0.1	0.2	0	0.0175000000000001	0.0175000000000001	31429.71875	0.122278309349808	0	9097034
59	1000	0.1	0.2	0	0.3335	0.3335	34119.8125	0.0708628005657709	0.05	10609462
60	1000	0.1	0.2	1	-0.947	0.947	39708.375	0.0127755511022044	0	18564856
61	1000	0.1	0.2	0	-0.1265	0.1265	40000	0	0.05	7845076
62	1000	0.1	0.2	0	-0.0635	0.0635	34127.0625	0.0578018223234624	0	7826477
63	1000	0.1	0.2	0	0.189	0.189	40000	0	0.05	8732513
64	1000	0.1	0.2	0	-0.0365	0.0365	32194.34375	0.129100451960927	0.05	8272506
65	1000	0.1	0.2	0	0.129	0.129	34236.25	0.0767879724603063	0	6747285
66	1000	0.1	0.2	0	0.1085	0.1085	39982	0.002	0.05	6342130
67	1000	0.1	0.2	1	-0.9585	0.9585	39778.75	0.0085127691537306	0	19571064
68	1000	0.1	0.2	1	-0.9825	0.9825	39994	0.002	0	18163887
69	1000	0.1	0.2	0	-0.039	0.039	40000	0	0	7495036
70	1000	0.1	0.2	0	-0.118	0.118	35058.9375	0.0478182071657605	0	9055905
71	1000	0.1	0.2	1	-0.9885	0.9885	39994	0.001	0	17982910
72	1000	0.1	0.2	0	-0.342	0.342	40000	0	0.05	11232803
73	1000	0.1	0.2	0	0.291	0.291	34894.5625	0.0505233775296581	0	7551305
74	1000	0.1	0.2	0	-0.4075	0.4075	31605.84375	0.0728683349813646	0.05	11330177
75	1000	0.1	0.2	0	0.22	0.22	34999.125	0.068024861878453	0.05	8333279
76	1000	0.1	0.2	0	-0.1845	0.1845	36252.375	0.0685767343148959	0	9248012
77	1000	0.1	0.2	0	0.2115	0.2115	39988	0.001	0	9678038
78	1000	0.1	0.2	0	0.38	0.38	33759.078125	0.0607301997987638	0	10871002
79	1000	0.1	0.2	0	-0.2795	0.2795	38066.5	0.0414734672849047	0	9745111
80	1000	0.1	0.2	1	-0.9925	0.9925	39994	0.0015	0	19196668
81	1000	0.1	0.2	0	0.9075	0.9075	33908.9375	0.0561458931648478	0	9571753
82	1000	0.1	0.2	0	0.16	0.16	35046.5	0.065892012246034	0.05	7737168
83	1000	0.1	0.2	0	-0.1435	0.1435	32447.03125	0.0825796886582654	0	8205355
84	1000	0.1	0.2	0	-0.1615	0.1615	40000	0	0	7726881
85	1000	0.1	0.2	0	-0.2095	0.2095	39988	0.001	0	7421270
86	1000	0.1	0.2	0	-0.1585	0.1585	39988	0.0015	0.05	7115338
87	1000	0.1	0.2	0	-0.272	0.272	31645.6875	0.0812860175917501	0	7672831
88	1000	0.1	0.2	0	-0.3325	0.3325	32535.375	0.0908888888888889	0	8861943
89	1000	0.1	0.2	0	-0.261	0.261	33172.9453125	0.109492681540429	0	7540563
90	1000	0.1	0.2	0	-0.2925	0.2925	40000	0	0	8359099
91	1000	0.1	0.2	0	-0.3625	0.3625	31509.96875	0.106336707911511	0	9140794
92	1000	0.1	0.2	1	-0.9245	0.9245	39281.25	0.025415198792149	0	17712408
93	1000	0.1	0.2	0	-0.1295	0.1295	36139.3125	0.057921866521975	0	7690672
94	1000	0.1	0.2	0	-0.204	0.204	32652.34375	0.0618810037977511	0	7797815
95	1000	0.1	0.2	0	-0.6505	0.6505	36166	0.0402485143165856	0	10290496
96	1000	0.1	0.2	0	-0.147	0.147	34461.90625	0.0587448993949627	0	7960315
97	1000	0.1	0.2	0	-0.659	0.659	36688.625	0.0686751743191685	0	11635958
98	1000	0.1	0.2	1	-0.9475	0.9475	39565.75	0.0170768458061276	0	16012820
99	1000	0.1	0.2	0	0.1895	0.1895	35830.9375	0.0750337381916329	0	9006974
100	1000	0.1	0.2	0	-0.338	0.338	35078.015625	0.0704879401164403	0	8574808
