1000	0	0	0	10	2000	1000	17	100	9	9	9	9	14	100	9	100	9	9	9	62	9	9	9	9	41	9
1000	0	0	0	20	2000	1000	19	9	100	9	9	100	9	9	9	9	100	9	9	100	9	9	100	9	9	71
1000	0	0	1	30	2000	1000	15	31	38	9	100	9	55	9	9	23	71	9	9	9	9	9	9	9	0	0
1000	0	0	0	40	2000	1000	16	66	9	9	43	9	34	83	9	9	9	9	9	83	9	9	100	9	47	17
1000	0	0	0	50	2000	1000	15	76	9	9	9	100	9	76	9	9	9	62	9	55	9	9	38	9	83	9
1000	0	0	0	60	2000	1000	14	76	9	9	9	9	9	100	9	9	100	9	9	66	9	9	76	9	9	9
1000	0	0	0	70	2000	1000	19	9	37	11	83	9	9	21	20	9	100	9	9	45	9	35	30	38	9	76
1000	0	0	0	80	2000	1000	21	9	9	11	100	9	9	100	9	9	9	100	9	9	100	9	9	100	9	11
1000	0	0	0	90	2000	1000	20	19	21	37	9	76	9	9	9	100	9	9	100	9	9	100	9	9	100	9
1000	0	0	1	100	2000	1000	16	55	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
