1000	0.6	0.2	0	10	2000	1000	76	10	110	110	110	10	110	110	110	10	110	110	16	110	110	110	110	10	110	110
1000	0.6	0.2	0	20	2000	1000	57	12	110	110	110	110	110	10	110	110	10	110	110	110	10	110	110	110	10	110
1000	0.6	0.2	0	30	2000	1000	56	110	10	110	110	110	110	10	110	110	110	10	110	110	10	110	110	10	110	110
1000	0.6	0.2	0	40	2000	1000	50	110	110	11	110	110	110	17	110	110	110	110	16	110	110	110	110	10	110	110
1000	0.6	0.2	0	50	2000	1000	71	50	10	110	110	110	10	110	110	10	110	110	110	10	110	110	10	110	110	110
1000	0.6	0.2	0	60	2000	1000	69	13	110	110	110	110	10	110	110	13	110	110	110	110	10	110	110	110	10	42
1000	0.6	0.2	0	70	2000	1000	63	70	70	10	110	110	110	12	110	110	110	110	10	110	110	10	110	110	10	110
1000	0.6	0.2	0	80	2000	1000	78	10	110	110	23	110	110	14	110	110	18	110	110	13	110	110	110	10	110	110
1000	0.6	0.2	1	90	2000	1000	42	110	10	110	110	110	10	110	110	13	110	110	30	30	130	110	0	0	0	0
1000	0.6	0.2	0	100	2000	1000	55	110	10	110	110	110	110	10	110	110	10	110	110	10	110	110	110	10	110	110
