1000	0.2	0.6	0	10	2000	1000	20	9	100	9	9	9	100	9	9	9	100	9	9	76	9	9	9	100	9	9
1000	0.2	0.6	0	20	2000	1000	14	100	9	9	9	45	9	9	9	9	100	9	9	100	9	9	9	100	9	9
1000	0.2	0.6	0	30	2000	1000	15	50	9	9	9	9	9	9	100	9	9	27	9	9	100	9	9	9	100	9
1000	0.2	0.6	0	40	2000	1000	13	90	9	9	9	9	100	9	9	100	9	9	83	9	9	9	27	9	52	9
1000	0.2	0.6	0	50	2000	1000	18	58	9	9	9	9	9	9	9	66	9	9	9	9	9	9	9	52	9	9
1000	0.2	0.6	0	60	2000	1000	18	9	9	9	9	100	9	9	29	9	33	9	9	100	9	9	66	9	9	9
1000	0.2	0.6	0	70	2000	1000	15	9	9	76	9	9	9	9	100	9	9	58	9	30	9	55	9	9	9	9
1000	0.2	0.6	0	80	2000	1000	15	30	9	9	83	9	9	9	9	100	9	9	100	9	9	9	83	9	9	22
1000	0.2	0.6	0	90	2000	1000	20	9	9	100	9	9	9	100	9	10	100	9	9	15	83	9	9	9	9	9
1000	0.2	0.6	0	100	2000	1000	19	71	9	9	9	100	9	21	21	21	4	100	9	9	30	9	9	100	9	9
