1000	0.5	0.5	0	10	2000	1000	62	110	110	110	10	110	110	10	110	110	10	110	110	110	10	110	110	110	13	110
1000	0.5	0.5	0	20	2000	1000	58	41	41	160	110	110	110	30	110	110	10	110	110	26	26	160	110	110	110	110
1000	0.5	0.5	0	30	2000	1000	48	110	110	110	110	110	10	110	110	15	110	110	110	15	110	110	110	110	10	110
1000	0.5	0.5	0	40	2000	1000	40	110	110	110	17	110	110	110	110	110	110	110	10	110	110	10	110	110	19	110
1000	0.5	0.5	0	50	2000	1000	59	10	110	110	110	110	10	110	110	110	10	110	110	10	110	110	110	10	110	110
1000	0.5	0.5	0	60	2000	1000	51	110	10	110	110	110	11	110	110	110	110	10	110	110	10	110	110	20	110	110
1000	0.5	0.5	0	70	2000	1000	67	48	48	48	48	260	16	110	110	110	10	47	110	110	110	10	110	110	110	10
1000	0.5	0.5	0	80	2000	1000	68	10	110	110	110	27	110	110	10	110	110	10	110	110	10	110	110	12	110	110
1000	0.5	0.5	0	90	2000	1000	51	24	110	110	110	110	110	10	110	110	10	110	110	10	110	110	14	110	110	110
1000	0.5	0.5	0	100	2000	1000	58	110	110	10	110	110	10	110	110	110	10	110	110	10	110	110	110	10	110	110
