1000	0.9	0.1	1	10	2000	1000	1754	2475	1131	898	994	1348	1926	2777	3905	1782	1861	3541	1919	0	0	0	0	0	0	0
1000	0.9	0.1	1	20	2000	1000	1736	2417	1072	827	876	824	763	669	461	153	32	16	0	0	0	0	0	0	0	0
1000	0.9	0.1	1	30	2000	1000	1753	1506	1838	2663	3800	1792	1808	3461	1901	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.1	0	40	2000	1000	1777	1114	1058	1293	1700	2538	3795	1808	1899	2926	1453	1393	1988	3057	1520	1509	2188	3376	1659	1685
1000	0.9	0.1	1	50	2000	1000	1759	2561	1127	874	945	991	1127	1407	1951	3224	1650	1697	3060	1652	0	0	0	0	0	0
1000	0.9	0.1	1	60	2000	1000	1756	2845	1322	1213	1515	2143	3797	2039	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.1	0	70	2000	1000	1741	1673	2260	3315	1514	1510	2698	1436	1410	1923	2964	1479	1481	2504	3780	1820	1939	2865	4034	1889
1000	0.9	0.1	0	80	2000	1000	1736	2057	2869	4282	2004	2044	3401	1759	1784	2661	3886	1865	1887	2827	4048	1912	1985	3006	1493	1923
1000	0.9	0.1	1	90	2000	1000	1782	1791	2512	3614	1684	1741	3056	1629	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.9	0.1	1	100	2000	1000	1752	1748	2353	3460	1635	1687	2478	4385	2283	399	174	3	0	0	0	0	0	0	0	0
