1000	0.7	0.2	1	10	2000	1000	69	17	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.2	1	20	2000	1000	63	34	34	130	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0.2	1	30	2000	1000	61	38	38	38	38	170	170	170	10	40	40	40	40	170	110	110	110	110	0	0
1000	0.7	0.2	1	40	2000	1000	68	10	110	110	12	110	110	110	10	29	110	110	110	0	0	0	0	0	0	0
1000	0.7	0.2	0	50	2000	1000	61	11	110	110	110	110	10	110	110	10	110	110	110	10	110	110	110	10	110	110
1000	0.7	0.2	0	60	2000	1000	59	110	110	10	110	110	110	10	55	55	55	55	10	110	110	110	110	10	110	110
1000	0.7	0.2	0	70	2000	1000	60	110	10	110	110	14	110	110	110	11	110	110	15	110	110	110	10	110	110	10
1000	0.7	0.2	0	80	2000	1000	72	25	110	110	110	110	110	10	110	110	10	110	110	10	110	110	110	11	110	110
1000	0.7	0.2	0	90	2000	1000	58	110	110	10	110	110	110	110	10	110	110	10	110	110	110	10	110	110	10	110
1000	0.7	0.2	0	100	2000	1000	57	110	110	10	110	110	110	10	110	110	110	10	110	110	110	10	110	110	10	110
