1000	0.8	0.9	0	10	2000	1000	63	21	21	200	200	200	200	200	74	10	110	110	110	10	110	110	110	10	110	110
1000	0.8	0.9	1	20	2000	1000	69	48	48	48	48	48	48	481	481	481	10	10	200	0	0	0	0	0	0	0
1000	0.8	0.9	0	30	2000	1000	51	30	110	110	110	110	27	27	200	200	10	101	101	10	110	110	110	10	110	110
1000	0.8	0.9	0	40	2000	1000	63	110	110	10	110	110	110	10	110	110	10	110	110	110	10	110	110	12	110	110
1000	0.8	0.9	0	50	2000	1000	57	110	110	10	110	110	11	110	110	110	10	110	110	10	110	110	110	10	110	110
1000	0.8	0.9	0	60	2000	1000	57	28	110	110	110	110	33	33	33	10	110	110	10	110	110	14	110	110	110	10
1000	0.8	0.9	1	70	2000	1000	67	41	41	41	290	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.8	0.9	0	80	2000	1000	62	110	110	110	10	110	110	12	110	110	110	10	110	110	10	110	110	10	110	110
1000	0.8	0.9	0	90	2000	1000	64	110	110	10	102	102	10	110	110	10	110	110	110	10	37	110	110	110	110	110
1000	0.8	0.9	1	100	2000	1000	61	110	10	110	110	110	10	110	110	10	110	110	110	10	10	200	110	110	110	0
