1000	0	0	0	10	2000	1000	65	14	110	110	110	110	110	10	110	110	110	13	110	110	10	110	110	10	110	110
1000	0	0	0	20	2000	1000	55	14	110	110	110	110	14	110	110	110	18	110	110	110	10	110	110	76	10	110
1000	0	0	0	30	2000	1000	66	42	110	14	110	110	110	110	10	110	110	13	110	110	110	23	110	110	110	21
1000	0	0	0	40	2000	1000	48	110	23	110	110	110	69	10	110	110	110	110	10	110	110	58	14	110	110	110
1000	0	0	0	50	2000	1000	66	110	24	110	110	110	75	10	110	110	110	32	110	23	110	110	110	110	10	110
1000	0	0	0	60	2000	1000	58	16	110	110	110	110	110	110	10	110	110	12	110	110	110	13	110	110	15	110
1000	0	0	0	70	2000	1000	62	110	43	110	11	110	110	102	10	110	110	10	110	110	10	110	110	14	110	110
1000	0	0	0	80	2000	1000	68	10	110	110	110	10	110	110	20	110	19	110	110	110	110	10	110	110	10	110
1000	0	0	0	90	2000	1000	57	110	103	10	110	110	110	10	110	110	28	110	110	18	110	110	36	110	23	110
1000	0	0	0	100	2000	1000	66	15	110	110	110	110	110	110	15	110	110	110	110	10	110	110	39	21	110	110
