1000	0	0	0	10	2000	1000	67	13	110	110	110	110	22	110	110	110	14	110	110	10	110	110	110	10	110	110
1000	0	0	0	20	2000	1000	68	10	110	110	110	27	110	110	11	110	110	110	26	110	110	110	10	110	110	110
1000	0	0	0	30	2000	1000	58	110	10	110	110	110	14	110	110	110	28	31	110	110	110	10	110	110	110	15
1000	0	0	0	40	2000	1000	55	15	110	110	110	110	110	10	110	110	92	10	110	110	110	10	110	103	10	110
1000	0	0	0	50	2000	1000	61	14	110	110	110	110	13	110	110	110	17	110	110	110	14	110	110	10	110	110
1000	0	0	0	60	2000	1000	62	13	110	110	110	36	110	28	13	110	110	110	110	110	11	110	110	110	18	110
1000	0	0	1	70	2000	1000	57	110	110	10	110	110	59	14	110	110	110	110	110	110	110	110	0	0	0	0
1000	0	0	0	80	2000	1000	57	13	110	110	110	110	20	110	110	110	10	110	110	110	10	110	110	35	110	22
1000	0	0	0	90	2000	1000	52	110	110	26	110	110	110	10	110	110	14	110	110	13	110	110	110	70	12	110
1000	0	0	0	100	2000	1000	71	110	18	110	110	110	110	16	110	110	110	10	110	110	43	17	110	110	110	110
