1000	0.1	0.6	0	10	2000	1000	1743	1377	1644	2376	1765	2192	1906	2972	1510	1467	2114	2776	1235	1050	1291	1712	2555	1257	1103	1414
1000	0.1	0.6	0	20	2000	1000	1774	1782	2407	1106	887	939	997	1094	1763	2741	1348	1284	1797	2762	1374	1233	1599	2380	1228	1128
1000	0.1	0.6	0	30	2000	1000	1745	1807	2525	1224	1151	1375	1825	2665	1307	1170	1541	2214	1974	2647	1267	1139	1518	2648	1432	1384
1000	0.1	0.6	0	40	2000	1000	1751	1475	1912	3587	1854	1989	3048	1510	1502	2207	1959	2672	1302	1157	1507	2162	2288	1263	1326	2240
1000	0.1	0.6	1	50	2000	1000	1765	2390	1049	817	783	673	510	222	38	1	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	0	60	2000	1000	1740	2703	1228	1502	2177	2043	1706	2844	1498	1442	2065	3159	1522	1336	1856	2807	1381	1324	1860	2892
1000	0.1	0.6	0	70	2000	1000	1742	2180	2016	1672	3118	1677	1727	2559	1258	1106	1381	2360	1419	1509	2751	1483	1451	2073	3217	1579
1000	0.1	0.6	0	80	2000	1000	1721	2142	2383	1483	1889	2896	1414	1381	1904	2872	1433	1884	2831	1398	1331	1870	2867	1406	1749	2508
1000	0.1	0.6	1	90	2000	1000	1733	2132	2341	1044	863	919	826	740	589	315	79	0	0	0	0	0	0	0	0	0
1000	0.1	0.6	0	100	2000	1000	1739	1791	2488	1154	1280	2203	2108	1513	2486	1315	1204	1590	2220	1859	2455	1212	1475	2124	2767	1272
