1000	1	0.2	1	10	2000	1000	15	47	9	9	9	9	9	9	9	4	9	0	0	0	0	0	0	0	0	0
1000	1	0.2	1	20	2000	1000	14	100	9	9	9	9	100	9	9	9	100	9	9	100	100	7	0	0	0	0
1000	1	0.2	1	30	2000	1000	16	9	100	9	9	9	100	9	9	100	100	7	0	0	0	0	0	0	0	0
1000	1	0.2	0	40	2000	1000	20	21	21	21	21	21	100	9	9	9	100	9	9	9	100	9	9	100	9	9
1000	1	0.2	1	50	2000	1000	16	16	16	100	9	9	9	100	9	9	100	100	7	0	0	0	0	0	0	0
1000	1	0.2	1	60	2000	1000	17	9	100	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.2	1	70	2000	1000	18	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.2	1	80	2000	1000	16	9	9	100	13	13	13	100	100	7	0	0	0	0	0	0	0	0	0	0
1000	1	0.2	1	90	2000	1000	17	28	28	28	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.2	1	100	2000	1000	15	83	9	9	9	9	9	100	100	7	0	0	0	0	0	0	0	0	0	0
