1000	0.1	0.5	0	10	2000	1000	16	9	47	9	9	9	9	9	9	9	9	9	100	9	9	9	100	9	9	9
1000	0.1	0.5	0	20	2000	1000	15	100	9	9	9	9	47	9	9	100	9	13	100	9	9	9	100	9	9	100
1000	0.1	0.5	1	30	2000	1000	16	9	100	9	9	90	9	9	17	62	9	9	9	9	9	9	9	0	0	0
1000	0.1	0.5	1	40	2000	1000	16	50	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	50	2000	1000	19	43	9	9	9	9	9	9	100	9	9	37	9	9	100	9	9	43	9	9
1000	0.1	0.5	1	60	2000	1000	17	9	9	9	100	9	9	100	9	9	19	45	9	9	9	9	9	0	0	0
1000	0.1	0.5	1	70	2000	1000	14	9	9	100	9	9	20	45	9	9	9	9	9	0	0	0	0	0	0	0
1000	0.1	0.5	0	80	2000	1000	13	100	9	9	9	41	9	9	43	9	9	47	9	9	9	9	9	100	9	9
1000	0.1	0.5	0	90	2000	1000	20	9	9	83	9	9	9	55	9	9	22	22	6	100	9	9	12	100	9	9
1000	0.1	0.5	0	100	2000	1000	15	9	50	9	9	9	9	9	9	100	9	9	9	100	9	9	40	9	9	62
