1000	0.4	0.4	0	10	2000	1000	1746	2731	1254	1160	1541	2233	2300	1500	2213	1838	895	1328	2267	1376	1410	1792	2647	1262	1099	1389
1000	0.4	0.4	0	20	2000	1000	1740	2616	1192	882	972	1078	1328	2307	1453	1675	2488	1236	1099	1400	1980	2999	1444	1435	2584	1372
1000	0.4	0.4	0	30	2000	1000	1749	2726	1255	1085	1367	1896	2865	1408	1353	2395	1295	1170	1522	2243	1615	2034	3118	1494	2134	4004
1000	0.4	0.4	0	40	2000	1000	1714	2099	2651	1151	968	1152	1778	2794	1397	1330	2365	1279	1203	1583	2381	1222	1112	1404	1952	3481
1000	0.4	0.4	0	50	2000	1000	1730	1766	2387	1152	872	937	982	1100	1342	1893	2868	1391	1263	2078	3748	2012	2136	3175	1562	1406
1000	0.4	0.4	0	60	2000	1000	1759	2837	1304	1178	1585	2285	1351	1432	2027	3143	1568	1544	2271	1564	1830	2775	1328	1201	1569	2855
1000	0.4	0.4	1	70	2000	1000	1746	2401	1045	766	709	515	209	24	7	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	0.4	0	80	2000	1000	1736	2166	2051	1857	1587	1896	1793	1408	2561	1370	1739	3372	1859	1893	2858	1425	1385	2431	1286	1130
1000	0.4	0.4	0	90	2000	1000	1754	1597	2532	1243	1085	1368	1936	2972	1460	1407	1947	3263	1656	2147	3277	1592	2032	3614	1903	1982
1000	0.4	0.4	0	100	2000	1000	1756	2366	1089	954	1096	1341	1889	2936	1472	1488	2188	2557	1086	804	782	691	519	237	57	8
