1000	0.7	0	0	10	2000	1000	1756	2410	1049	860	906	950	1051	1222	1635	2458	4276	2178	1010	1056	1178	1706	2589	1263	942	1059
1000	0.7	0	0	20	2000	1000	1707	2279	2442	1508	1840	2758	1352	1287	1813	3065	1542	1540	2258	3958	2093	2018	2772	1291	1174	1514
1000	0.7	0	0	30	2000	1000	1742	2257	1424	1641	2723	1376	1301	1806	2805	1388	1327	1890	3574	1963	2094	3201	1593	1654	2481	3700
1000	0.7	0	0	40	2000	1000	1759	2638	1186	1026	1276	1767	3197	1686	1703	2760	1405	1762	2655	1295	1171	1561	2313	3478	1706	1722
1000	0.7	0	0	50	2000	1000	1740	2528	1142	943	1087	1360	1904	2842	1382	1287	1696	2732	1419	1742	2647	1303	1165	1488	2138	3242
1000	0.7	0	1	60	2000	1000	1729	2200	1845	1841	1252	374	21	1	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0	0	70	2000	1000	1760	1954	2775	1246	1091	1366	1911	2903	1428	1421	2049	3120	1510	1450	2118	3484	1759	1670	2441	4102
1000	0.7	0	0	80	2000	1000	1733	1494	2296	3426	1617	1652	2482	3707	1776	1806	2732	1338	1630	2488	3703	1755	1769	2651	1320	1225
1000	0.7	0	1	90	2000	1000	1750	2347	1076	885	902	862	853	816	802	765	691	491	199	31	0	0	0	0	0	0
1000	0.7	0	0	100	2000	1000	1756	1324	2006	3118	1505	1449	2099	3263	1590	1592	2896	1555	1573	2899	1550	1973	3045	1508	2187	3655
