1	1000	0.3	0.6	0	-0.428	0.428	40000	0	0.2	10683092
2	1000	0.3	0.6	0	0.303	0.303	32859.6875	0.103150625809236	0.25	7928004
3	1000	0.3	0.6	0	0.093	0.093	33239.40625	0.0506412605349945	0.2	6725510
4	1000	0.3	0.6	0	-0.261	0.261	40000	0	0.3	10111958
5	1000	0.3	0.6	0	-0.239	0.239	34919.15625	0.0693420503547086	0.25	7709387
6	1000	0.3	0.6	0	-0.001	0.001	37841.75	0.0596957194430119	0.3	6821439
7	1000	0.3	0.6	0	-0.3035	0.3035	38280.75	0.0319340715941282	0.2	8779223
8	1000	0.3	0.6	0	-0.372	0.372	39838.25	0.00551102204408818	0.15	11236550
9	1000	0.3	0.6	0	0.209	0.209	35289.875	0.0469613259668508	0.25	6902939
10	1000	0.3	0.6	0	-0.3535	0.3535	32432.703125	0.0704508257699747	0.35	7258593
11	1000	0.3	0.6	0	-0.379	0.379	35301.1875	0.0646834061135371	0.2	8586894
12	1000	0.3	0.6	0	0.457	0.457	32853.84375	0.107404744787922	0.25	8397775
13	1000	0.3	0.6	0	-0.0629999999999999	0.0629999999999999	34712.6875	0.0750554938956715	0.3	6876979
14	1000	0.3	0.6	0	-0.019	0.019	39874.5	0.00650650650650651	0.25	8701412
15	1000	0.3	0.6	1	-0.903	0.903	39565.5	0.0210737581535374	0.133333333333333	16878189
16	1000	0.3	0.6	0	-0.3545	0.3545	35176.0625	0.0572139303482587	0.2	8110309
17	1000	0.3	0.6	1	-0.995	0.995	40000	0	0	21444958
18	1000	0.3	0.6	1	-0.9915	0.9915	40000	0	0	16859324
19	1000	0.3	0.6	0	0.4305	0.4305	34334.71875	0.0682269503546099	0.2	9770633
20	1000	0.3	0.6	0	0.4595	0.4595	34410.15625	0.0550757468497805	0.25	8083976
21	1000	0.3	0.6	1	-0.9535	0.9535	39576.5	0.0160561966884094	0	16223495
22	1000	0.3	0.6	0	0.722	0.722	32057.71875	0.0720271800679502	0.25	10696772
23	1000	0.3	0.6	0	0.5015	0.5015	31456.84375	0.105122772501986	0.3	7068142
24	1000	0.3	0.6	0	0.505	0.505	34288.625	0.0536273115220484	0.25	9269537
25	1000	0.3	0.6	1	-0.901	0.901	39045.75	0.0263959390862944	0	13506552
26	1000	0.3	0.6	0	-0.398	0.398	33540.46875	0.103880638834407	0.2	8557706
27	1000	0.3	0.6	0	-0.2755	0.2755	39982	0.002	0.25	6383553
28	1000	0.3	0.6	0	-0.048	0.048	34280.03125	0.069775746321954	0.2	8043363
29	1000	0.3	0.6	0	-0.235	0.235	40000	0	0.2	7643798
30	1000	0.3	0.6	0	-0.5335	0.5335	35537.3125	0.0621160409556314	0.1	14936365
31	1000	0.3	0.6	0	0.3035	0.3035	34913.625	0.0707940033314825	0.3	7376470
32	1000	0.3	0.6	0	-0.1145	0.1145	34467	0.071826280623608	0.25	9264978
33	1000	0.3	0.6	0	0.124	0.124	34339.6875	0.0753319357092942	0.25	7082455
34	1000	0.3	0.6	0	-0.127	0.127	31199	0.0820116054158607	0.1	8943759
35	1000	0.3	0.6	0	-0.329	0.329	35192.75	0.0895819054146676	0.15	10185042
36	1000	0.3	0.6	0	0.0145	0.0145	35642.9375	0.0762780632945632	0.25	8148569
37	1000	0.3	0.6	0	0.4115	0.4115	33470.125	0.0822021116138763	0.2	6614801
38	1000	0.3	0.6	0	0.197	0.197	34192.5	0.0854593614944932	0.2	10096157
39	1000	0.3	0.6	0	-0.1825	0.1825	36196.6875	0.0647090087695987	0.2	8595068
40	1000	0.3	0.6	1	-0.9765	0.9765	39940.25	0.0065	0	19781167
41	1000	0.3	0.6	0	-0.538	0.538	39623.25	0.0105474635861376	0.2	7364899
42	1000	0.3	0.6	0	0.1705	0.1705	32893	0.0734005258545136	0.25	7630141
43	1000	0.3	0.6	1	-0.9515	0.9515	39701.5	0.0185649774209734	0	19690219
44	1000	0.3	0.6	0	-0.00700000000000001	0.00700000000000001	33409.59375	0.0858267716535433	0.2	7148050
45	1000	0.3	0.6	0	-0.321	0.321	35088.4375	0.0596209710886706	0.2	7234303
46	1000	0.3	0.6	0	0.2675	0.2675	33492.15625	0.0739598278335725	0.2	7050815
47	1000	0.3	0.6	0	0.728	0.728	31564.6875	0.069361506660542	0.15	11338328
48	1000	0.3	0.6	0	-0.563	0.563	36660.25	0.0446285408872261	0.1	13618848
49	1000	0.3	0.6	0	-0.46	0.46	38599.25	0.0336807320793086	0.25	8811150
50	1000	0.3	0.6	0	-0.7425	0.7425	38547.125	0.034587995930824	0.15	11819057
51	1000	0.3	0.6	0	-0.442	0.442	38075.5	0.0460662525879917	0.2	9149272
52	1000	0.3	0.6	0	-0.471	0.471	39110	0.0207858048162231	0.2	7908269
53	1000	0.3	0.6	1	-0.9735	0.9735	39922.25	0.00475237618809405	0	15761222
54	1000	0.3	0.6	0	0.5355	0.5355	34879.8125	0.0843209372020161	0.25	7904908
55	1000	0.3	0.6	0	0.289	0.289	34564.375	0.0941012216404887	0.2	7340149
56	1000	0.3	0.6	0	-0.3815	0.3815	32904.234375	0.0879881185249583	0.25	6619760
57	1000	0.3	0.6	0	-0.4215	0.4215	39376.25	0.0146427669780358	0.2	10277077
58	1000	0.3	0.6	0	-0.3615	0.3615	39946	0.004	0.2	8786974
59	1000	0.3	0.6	0	-0.141	0.141	34590.3125	0.0665636848757197	0.15	8770788
60	1000	0.3	0.6	0	0.503	0.503	34747.3125	0.0778484513274336	0.2	8221259
61	1000	0.3	0.6	0	0.4685	0.4685	33317.9375	0.0932154247608002	0.25	8524537
62	1000	0.3	0.6	0	-1	1	39994	0.002	0.15	23100758
63	1000	0.3	0.6	0	-0.144	0.144	34478.53125	0.0613110812530938	0.15	12984717
64	1000	0.3	0.6	0	0.2875	0.2875	32599.125	0.0744925174099867	0.1	15119470
65	1000	0.3	0.6	0	0.156	0.156	39904.25	0.00450225112556278	0.25	7010744
66	1000	0.3	0.6	0	-0.048	0.048	37579.8125	0.079639175257732	0.2	6711805
67	1000	0.3	0.6	0	-0.1795	0.1795	33561.9375	0.0938561721404303	0.25	7662801
68	1000	0.3	0.6	0	-0.4815	0.4815	39677.5	0.0117794486215539	0.15	10139549
69	1000	0.3	0.6	0	-0.291	0.291	31791.90625	0.0913184703971652	0.3	7248356
70	1000	0.3	0.6	0	-0.1185	0.1185	34638.09375	0.0574115665356541	0.1	7241506
71	1000	0.3	0.6	0	-0.2095	0.2095	39886.25	0.0075	0.3	7040126
72	1000	0.3	0.6	1	-0.909	0.909	39659.25	0.0150300601202405	0.125	12291295
73	1000	0.3	0.6	1	-0.9355	0.9355	39511.25	0.016088486676722	0	14691039
74	1000	0.3	0.6	0	-0.0725	0.0725	33572.8125	0.0807055435565155	0.3	6620479
75	1000	0.3	0.6	1	-0.973	0.973	39874.5	0.01	0	19450747
76	1000	0.3	0.6	1	-0.9805	0.9805	39946	0.007	0	17622733
77	1000	0.3	0.6	0	-0.2095	0.2095	33500.46875	0.0739005046863735	0.2	7062938
78	1000	0.3	0.6	0	0.1815	0.1815	35167.625	0.0674360400444939	0.25	6750179
79	1000	0.3	0.6	0	-0.286	0.286	31622.5625	0.127495932554356	0.2	10235142
80	1000	0.3	0.6	0	0.891	0.891	31188.71875	0.077716643741403	0.2	13836604
81	1000	0.3	0.6	0	-0.3855	0.3855	40000	0	0.15	10865933
82	1000	0.3	0.6	0	0.323	0.323	33571.84375	0.0917568337129841	0.2	6833567
83	1000	0.3	0.6	0	0.00800000000000001	0.00800000000000001	34691.59375	0.0757324488667772	0.2	7180362
84	1000	0.3	0.6	0	-0.4595	0.4595	40000	0	0.25	10165782
85	1000	0.3	0.6	0	0.3465	0.3465	34502.9375	0.0557040371360248	0.25	6640230
86	1000	0.3	0.6	0	0.3935	0.3935	34872.15625	0.064396028681743	0.25	7253804
87	1000	0.3	0.6	0	0.1595	0.1595	33452.984375	0.0941358024691358	0.25	9303215
88	1000	0.3	0.6	0	0.279	0.279	33996.5	0.0783272369161508	0.2	8199035
89	1000	0.3	0.6	0	0.454	0.454	35657.6875	0.0754027345336402	0.15	7830285
90	1000	0.3	0.6	0	-0.115	0.115	35921.4375	0.0711695984960387	0.15	8288839
91	1000	0.3	0.6	0	-0.484	0.484	38440.875	0.0475522692503825	0.2	7152118
92	1000	0.3	0.6	1	-0.9895	0.9895	39988	0.004	0.0714285714285714	22017923
93	1000	0.3	0.6	0	-0.183	0.183	40000	0	0.2	8682660
94	1000	0.3	0.6	0	-0.3935	0.3935	35360.09375	0.0552573630608313	0.15	9665497
95	1000	0.3	0.6	0	0.295	0.295	33749.59375	0.0651146131805158	0.3	6228843
96	1000	0.3	0.6	0	0.0129999999999999	0.0129999999999999	40000	0	0.3	7917499
97	1000	0.3	0.6	0	-0.252	0.252	34850.9375	0.0652295242081764	0.3	8209672
98	1000	0.3	0.6	0	0.4405	0.4405	34363.34375	0.0626331487004687	0.15	7738426
99	1000	0.3	0.6	0	-0.201	0.201	34791.75	0.0474180385535388	0.2	9339032
100	1000	0.3	0.6	1	-0.9675	0.9675	39863	0.0095	0	17095755
