1000	0	0	0	10	2000	1000	61	25	110	110	110	110	110	55	28	110	110	110	16	110	110	110	19	110	110	110
1000	0	0	0	20	2000	1000	57	12	110	110	110	110	11	110	110	110	40	110	13	110	110	110	110	10	110	110
1000	0	0	0	30	2000	1000	54	110	110	110	10	110	16	110	110	21	110	110	110	110	44	69	18	110	110	110
1000	0	0	0	40	2000	1000	54	14	110	110	110	110	102	10	110	29	24	110	110	11	110	110	27	110	110	110
1000	0	0	0	50	2000	1000	60	110	110	12	110	110	110	29	14	110	110	110	110	110	10	110	110	85	10	110
1000	0	0	0	60	2000	1000	71	10	110	110	110	23	110	110	12	110	110	10	110	110	110	12	110	110	110	17
1000	0	0	0	70	2000	1000	54	110	52	27	110	110	110	110	10	110	110	33	110	24	110	110	110	15	110	110
1000	0	0	0	80	2000	1000	74	18	110	110	110	22	110	110	12	110	110	110	10	110	110	31	110	17	110	110
1000	0	0	0	90	2000	1000	60	14	110	110	110	110	20	110	110	110	110	11	110	110	110	16	110	110	110	23
1000	0	0	1	100	2000	1000	53	110	110	110	10	110	110	97	10	38	110	110	110	110	110	110	0	0	0	0
