1000	0.1	0.2	0	10	2000	1000	18	9	13	90	9	9	9	9	100	9	76	9	9	9	41	9	9	90	9	9
1000	0.1	0.2	0	20	2000	1000	13	100	9	9	30	9	12	100	9	9	62	9	9	9	12	100	9	9	90	9
1000	0.1	0.2	1	30	2000	1000	16	9	62	9	9	9	100	9	18	50	9	9	9	9	9	9	0	0	0	0
1000	0.1	0.2	0	40	2000	1000	16	66	9	9	9	76	9	9	9	9	100	9	9	40	9	9	100	9	9	24
1000	0.1	0.2	1	50	2000	1000	14	9	100	9	25	47	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0.1	0.2	1	60	2000	1000	13	76	9	9	9	9	47	9	9	23	66	9	9	9	9	9	9	0	0	0
1000	0.1	0.2	0	70	2000	1000	17	9	62	9	9	9	9	100	9	19	35	9	100	9	9	9	66	9	9	9
1000	0.1	0.2	1	80	2000	1000	17	50	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	0	90	2000	1000	20	9	9	100	9	9	66	9	9	9	9	100	9	9	100	9	9	100	9	9
1000	0.1	0.2	0	100	2000	1000	17	76	9	9	9	100	9	9	71	9	9	9	71	9	9	9	62	9	9	9
