1000	0	0	1	10	2000	1000	1722	2132	2409	965	683	533	201	43	12	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	20	2000	1000	1738	1980	2653	1188	1047	1255	1665	2336	1244	1203	1581	2515	1309	1245	1670	2492	1314	1307	1826	2817
1000	0	0	0	30	2000	1000	1728	1784	3012	1506	1907	2935	1440	1395	1947	3000	1495	1467	2088	3636	1899	1966	2846	1384	1799	2672
1000	0	0	0	40	2000	1000	1740	1642	2164	2238	1820	2485	1203	1018	1143	1454	2087	3449	1785	2440	1244	1171	1540	2240	1830	2764
1000	0	0	0	50	2000	1000	1722	1671	2245	1648	2065	3690	1988	2650	1256	986	1543	2340	1210	1587	2443	1216	1538	2231	1777	2305
1000	0	0	0	60	2000	1000	1751	1322	1963	3034	1471	1395	2015	3083	1531	1522	2709	1448	1458	2109	2809	1290	1176	1552	2267	1645
1000	0	0	1	70	2000	1000	1758	1283	1490	2598	1352	1253	1672	2455	1207	1459	2133	2488	1044	780	739	596	330	81	0	0
1000	0	0	0	80	2000	1000	1770	2231	1626	2530	1290	1132	1429	2059	3123	1508	1504	2135	3339	1687	1674	2454	1206	1070	1311	1715
1000	0	0	0	90	2000	1000	1752	2584	1157	988	1164	1481	2671	1469	1425	2034	3390	1741	1797	3419	1882	2644	1260	1084	1320	1808
1000	0	0	0	100	2000	1000	1756	2028	2772	1245	1508	2188	2559	1118	873	976	1089	1315	1786	2742	1328	1692	2549	1562	1758	2689
