1	1000	0.6	1	1	-0.9695	0.9695	40000	0	0.315789473684211	19937077
2	1000	0.6	1	0	-0.5585	0.5585	36861.6875	0.0617251384858876	0.55	21129945
3	1000	0.6	1	0	0.0714999999999999	0.0714999999999999	35648.8125	0.0731541802388708	0.45	10563271
4	1000	0.6	1	0	-0.269	0.269	40000	0	0.45	14035641
5	1000	0.6	1	1	-0.974	0.974	39964	0.0075	0	18652774
6	1000	0.6	1	1	-0.995	0.995	40000	0	0	18463462
7	1000	0.6	1	1	-0.992	0.992	40000	0	0.235294117647059	25927675
8	1000	0.6	1	0	-0.2285	0.2285	40000	0	0.45	14549664
9	1000	0.6	1	1	-0.99	0.99	39994	0.0015	0	16487162
10	1000	0.6	1	1	-0.93	0.93	39797	0.011255627813907	0.272727272727273	23062173
11	1000	0.6	1	0	0.4225	0.4225	34579.125	0.0538677918424754	0.4	6432716
12	1000	0.6	1	0	-0.361	0.361	32528.625	0.0682832490330259	0.4	8824564
13	1000	0.6	1	0	-0.0615	0.0615	33765.8125	0.076718243972652	0.4	8786979
14	1000	0.6	1	0	0.785	0.785	33301.96875	0.0982513974487602	0.45	10516172
15	1000	0.6	1	0	-0.5145	0.5145	35687.78125	0.0594945355191257	0.4	11768318
16	1000	0.6	1	0	-0.384	0.384	40000	0	0.4	11726859
17	1000	0.6	1	0	-0.4705	0.4705	38134.375	0.0347132939058884	0.35	12172175
18	1000	0.6	1	0	0.552	0.552	31248.140625	0.0825379857982744	0.45	8298259
19	1000	0.6	1	0	-0.0865	0.0865	32511	0.115099549484087	0.4	14088375
20	1000	0.6	1	0	0.44	0.44	34207.0625	0.0791701947502117	0.45	10509848
21	1000	0.6	1	0	-0.222	0.222	30875.828125	0.0952711028958718	0.3	13494221
22	1000	0.6	1	0	-0.5955	0.5955	33286.25	0.0809537614146978	0.45	8577293
23	1000	0.6	1	0	-0.6135	0.6135	30486.78125	0.102673755586377	0.5	12992094
24	1000	0.6	1	0	0.0634999999999999	0.0634999999999999	39040.125	0.0157760814249364	0.4	14425483
25	1000	0.6	1	0	0.0589999999999999	0.0589999999999999	33681.03125	0.0999928729242392	0.4	13927507
26	1000	0.6	1	0	-0.342	0.342	39970	0.0025	0.45	9255701
27	1000	0.6	1	0	0.3265	0.3265	30856.8125	0.103790750568613	0.5	17083478
28	1000	0.6	1	0	0.172	0.172	38379.125	0.0429887410440123	0.4	18435810
29	1000	0.6	1	0	-0.3675	0.3675	39946.25	0.00375	0.45	9928877
30	1000	0.6	1	0	0.2665	0.2665	33012.703125	0.0857205575677752	0.4	11495276
31	1000	0.6	1	0	0.377	0.377	31344.6875	0.0783410138248848	0.5	10360201
32	1000	0.6	1	0	-0.2105	0.2105	36306.625	0.0635026737967914	0.45	14279056
33	1000	0.6	1	0	0.583	0.583	31212.078125	0.0712732919254658	0.35	13478579
34	1000	0.6	1	0	0.097	0.097	29472.8125	0.157872993389991	0.4	14037389
35	1000	0.6	1	0	-0.1535	0.1535	34061.453125	0.0639220705346985	0.45	12860761
36	1000	0.6	1	1	-0.969	0.969	39706.75	0.0120240480961924	0.285714285714286	24196016
37	1000	0.6	1	0	-0.2965	0.2965	31803.4375	0.0926231971153846	0.4	9247295
38	1000	0.6	1	0	-0.1635	0.1635	39928	0.003	0.4	9286441
39	1000	0.6	1	0	-0.2255	0.2255	34571.125	0.0708278306804754	0.45	15309331
