1000	1	0.4	0	10	2000	1000	1745	2398	1044	821	822	914	1166	1539	2258	3282	1542	1380	1520	1966	2864	4107	1895	1932	3008	1481
1000	1	0.4	1	20	2000	1000	1739	2797	1280	1167	1536	2185	3283	1628	1633	2414	4161	2146	0	0	0	0	0	0	0	0
1000	1	0.4	1	30	2000	1000	1738	2774	1271	1137	1920	3051	1509	1433	2042	3085	1516	2060	3866	2064	3	0	0	0	0	0
1000	1	0.4	1	40	2000	1000	1765	2196	1877	1197	639	169	80	40	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.4	0	50	2000	1000	1751	2119	3002	3595	1464	1923	2855	4043	1874	1977	2974	4119	1910	2058	3103	1507	1517	2221	3434	1674
1000	1	0.4	1	60	2000	1000	1759	1812	2482	3562	1619	1480	2133	3330	1640	1626	2880	1534	0	0	0	0	0	0	0	0
1000	1	0.4	1	70	2000	1000	1757	1389	1663	2409	3604	1705	2328	3522	1723	1737	2555	4183	2163	0	0	0	0	0	0	0
1000	1	0.4	1	80	2000	1000	1753	2432	1079	830	855	846	847	815	745	582	315	82	2	0	0	0	0	0	0	0
1000	1	0.4	1	90	2000	1000	1742	2402	1048	829	843	783	682	451	145	20	3	0	0	0	0	0	0	0	0	0
1000	1	0.4	1	100	2000	1000	1733	2573	1183	965	1128	1191	1540	2070	3079	1484	1476	2104	3503	1779	0	0	0	0	0	0
