1000	1	0.8	1	10	2000	1000	1000	1000	1000	1800	2600	1000	1000	1800	1000	1800	0	0	0	0	0	0	0	0	0	0
1000	1	0.8	0	20	2000	1000	1000	1000	1000	1000	1800	2600	3400	1000	1800	2600	3400	4200	5000	5800	6600	7400	1000	1000	1000	1800
1000	1	0.8	0	30	2000	1000	1000	1000	1000	1000	1800	2600	1000	1800	2600	3400	4200	5000	5800	6600	7400	1000	1000	1000	1800	2600
1000	1	0.8	1	40	2000	1000	1000	1000	1000	1800	2600	1000	1000	1800	2600	1000	1800	0	0	0	0	0	0	0	0	0
1000	1	0.8	1	50	2000	1000	1000	1000	1000	1000	1800	2600	3400	4200	5000	5800	1000	1000	1800	1000	1000	1000	0	0	0	0
1000	1	0.8	0	60	2000	1000	1000	1000	1000	1800	1000	1000	1800	2600	1000	1000	1800	2600	1000	1000	1800	1000	1000	1800	2600	1000
1000	1	0.8	0	70	2000	1000	1000	1000	1000	1800	1000	1000	1800	2600	1000	1000	1800	2600	1000	1000	1800	2600	1000	1000	1800	1000
1000	1	0.8	1	80	2000	1000	1000	1000	1000	1800	1000	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	1	0.8	1	90	2000	1000	1000	1000	1000	1800	1000	1000	1800	2600	1000	1800	0	0	0	0	0	0	0	0	0	0
1000	1	0.8	1	100	2000	1000	1000	1000	1000	1000	1000	1800	2600	1000	1800	0	0	0	0	0	0	0	0	0	0	0
