1000	0.7	0	0	10	2000	1000	70	21	110	110	110	110	110	110	110	110	10	48	110	110	110	110	14	110	110	110
1000	0.7	0	0	20	2000	1000	61	29	29	110	110	11	110	110	110	10	110	110	110	10	90	90	11	110	110	110
1000	0.7	0	0	30	2000	1000	45	32	110	110	12	110	110	110	10	110	110	110	10	110	110	10	110	110	110	10
1000	0.7	0	0	40	2000	1000	65	13	110	110	110	110	10	110	110	11	110	110	13	110	110	110	110	10	110	110
1000	0.7	0	0	50	2000	1000	60	15	110	110	110	110	110	10	110	110	110	11	110	110	13	110	110	110	110	10
1000	0.7	0	1	60	2000	1000	49	41	41	41	41	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.7	0	0	70	2000	1000	58	110	11	110	110	110	110	10	110	110	110	10	110	110	110	10	110	110	110	10
1000	0.7	0	0	80	2000	1000	51	110	110	10	110	110	110	10	110	110	11	110	110	110	10	110	110	13	110	110
1000	0.7	0	1	90	2000	1000	60	23	110	110	110	110	110	110	110	110	110	110	110	110	110	0	0	0	0	0
1000	0.7	0	0	100	2000	1000	57	110	110	10	110	110	110	10	110	110	10	110	110	10	110	110	10	110	110	10
