1	1000	0.3	1	0	-0.0305	0.0305	30702.15625	0.080369732100893	0.2	9262115
2	1000	0.3	1	0	-0.0495	0.0495	33447.65625	0.0790779631760644	0.3	8208780
3	1000	0.3	1	0	-0.431	0.431	32118.828125	0.0875167585282288	0.15	5417160
4	1000	0.3	1	0	-0.2715	0.2715	33051.90625	0.0746312684365782	0.3	7042221
5	1000	0.3	1	0	0.349	0.349	33420.3125	0.0761413950787544	0.25	6810448
6	1000	0.3	1	0	-0.999	0.999	39682	0.0180270405608413	0.15	19922419
7	1000	0.3	1	0	0.536	0.536	33891.5	0.0762963227673945	0.2	13950350
8	1000	0.3	1	0	0.0335000000000001	0.0335000000000001	33993.59375	0.0785875387651536	0.2	5604326
9	1000	0.3	1	0	-0.2855	0.2855	31540.0390625	0.076241134751773	0.25	8411636
10	1000	0.3	1	0	-0.1495	0.1495	31609.1875	0.102077417426394	0.25	8226030
11	1000	0.3	1	0	-0.4045	0.4045	35358.0625	0.0679743904100259	0.2	8275284
12	1000	0.3	1	0	0.1525	0.1525	35734.75	0.0527460576400217	0.2	7910016
13	1000	0.3	1	0	-0.3555	0.3555	36605.75	0.0591825902335456	0.25	8031427
14	1000	0.3	1	0	-0.3495	0.3495	32944.28125	0.0945219412961349	0.2	7810319
15	1000	0.3	1	0	0.507	0.507	31653.375	0.0790151515151515	0.25	9091495
16	1000	0.3	1	0	-0.4085	0.4085	36816.8125	0.0580814717477004	0.2	10129813
17	1000	0.3	1	0	0.411	0.411	33988.625	0.0790816326530612	0.25	6600634
18	1000	0.3	1	1	-0.958	0.958	39736.75	0.0120180270405608	0	17974748
19	1000	0.3	1	0	-0.304	0.304	35232.375	0.0616419549697968	0.15	8269779
20	1000	0.3	1	1	-0.971	0.971	39958.25	0.00675	0	15822562
21	1000	0.3	1	0	-0.6625	0.6625	37315.125	0.0422018348623853	0.15	12260179
22	1000	0.3	1	0	-0.2505	0.2505	32198.71875	0.106446832160059	0.2	10101558
23	1000	0.3	1	0	0.3555	0.3555	35092.125	0.0616664375085934	0.2	8358788
24	1000	0.3	1	0	-0.17	0.17	33373.328125	0.0685110081112399	0.3	5538095
25	1000	0.3	1	0	-0.275	0.275	31576.953125	0.0754774404626037	0.2	10194270
26	1000	0.3	1	1	-0.974	0.974	39946.5	0.0065	0.0714285714285714	19414748
27	1000	0.3	1	1	-0.957	0.957	39760.75	0.0115172759138708	0	17741492
28	1000	0.3	1	0	-0.24	0.24	34704.53125	0.073582295988935	0.2	7728269
29	1000	0.3	1	0	-0.362	0.362	32654.765625	0.118884291521487	0.2	7416019
30	1000	0.3	1	0	0.4765	0.4765	33361.0625	0.0884133160397752	0.2	7844999
31	1000	0.3	1	0	-0.566	0.566	37448.6875	0.0681522022413344	0.3	7572488
32	1000	0.3	1	0	-0.2845	0.2845	31870.15625	0.0982163016482276	0.2	7901951
33	1000	0.3	1	0	0.079	0.079	33817.875	0.0702094090648308	0.2	7249775
34	1000	0.3	1	1	-0.966	0.966	39808.25	0.0115115115115115	0	17991928
35	1000	0.3	1	1	-0.992	0.992	40000	0	0	21121868
36	1000	0.3	1	1	-0.9495	0.9495	39611.25	0.015805318615153	0	17522109
37	1000	0.3	1	1	-0.967	0.967	39690	0.0125250501002004	0.166666666666667	16657699
38	1000	0.3	1	0	-0.323	0.323	34554.78125	0.0645546501826356	0.2	8979338
39	1000	0.3	1	0	0.261	0.261	33758.5	0.0690883190883191	0.15	7356481
40	1000	0.3	1	0	-0.086	0.086	30364.6171875	0.11905125076266	0.2	11300913
41	1000	0.3	1	0	-0.2095	0.2095	31774.375	0.0878566588872996	0.25	6761990
