1	1000	0.3	0.2	0	0.0805	0.0805	32232.65625	0.100007326544069	0.4	5035174
2	1000	0.3	0.2	0	-0.331	0.331	32290.15625	0.0806283502084574	0.15	8014017
3	1000	0.3	0.2	0	-0.3775	0.3775	32733.3125	0.0973623522629	0.25	8180929
4	1000	0.3	0.2	0	-0.0725	0.0725	34282.25	0.0795597046119549	0.25	7183292
5	1000	0.3	0.2	0	0.23	0.23	37796.75	0.0531506147540984	0.2	8229157
6	1000	0.3	0.2	0	-0.1335	0.1335	39976	0.0025	0.25	7845166
7	1000	0.3	0.2	0	-0.275	0.275	31460.75	0.10789513562661	0.2	6494775
8	1000	0.3	0.2	0	-0.291	0.291	32260.546875	0.0970815515042389	0.4	5862194
9	1000	0.3	0.2	0	0.194	0.194	34234.375	0.105951557093426	0.25	6558224
10	1000	0.3	0.2	0	0.3555	0.3555	33861.328125	0.0843331473214286	0.3	5616272
11	1000	0.3	0.2	0	-0.7505	0.7505	36676.625	0.0571314422692769	0.15	13072220
12	1000	0.3	0.2	0	0.0714999999999999	0.0714999999999999	35062.375	0.0524271844660194	0.25	7245211
13	1000	0.3	0.2	0	0.798	0.798	33241.203125	0.0652443020461662	0.2	7891551
14	1000	0.3	0.2	0	-0.3895	0.3895	33253.0625	0.0865929911298531	0.2	8759477
15	1000	0.3	0.2	0	-0.1425	0.1425	35855.125	0.0525386912842791	0.25	6288660
16	1000	0.3	0.2	0	0.261	0.261	39784.25	0.00827067669172932	0.25	8875227
17	1000	0.3	0.2	0	0.107	0.107	32600.6875	0.0939108692454773	0.3	7101045
18	1000	0.3	0.2	0	-0.475	0.475	36999.25	0.0493615901013558	0.25	6837539
19	1000	0.3	0.2	0	0.272	0.272	34022	0.06928011404134	0.1	7998394
20	1000	0.3	0.2	0	-0.268	0.268	31597.875	0.0719353116179724	0.15	6710705
21	1000	0.3	0.2	0	-0.307	0.307	32027.984375	0.0651515151515152	0.25	8575159
22	1000	0.3	0.2	0	-0.281	0.281	32918.90625	0.095255447853655	0.2	8354303
23	1000	0.3	0.2	0	0.0455000000000001	0.0455000000000001	35621.625	0.0555555555555556	0.15	8490885
24	1000	0.3	0.2	0	-0.358	0.358	40000	0	0.15	7966403
25	1000	0.3	0.2	0	0.372	0.372	34428.40625	0.0901514099180442	0.2	8299022
26	1000	0.3	0.2	0	-0.0995	0.0995	38133.125	0.0471892728210418	0.2	7947616
27	1000	0.3	0.2	0	-0.808	0.808	37858.25	0.0370754472387866	0.2	12606187
28	1000	0.3	0.2	0	0.4105	0.4105	33783.21875	0.120438726007171	0.25	7379315
29	1000	0.3	0.2	0	-0.3925	0.3925	32981.625	0.0872826086956522	0.25	7252006
30	1000	0.3	0.2	0	-0.3685	0.3685	32759.4375	0.0765075193458899	0.15	10448152
31	1000	0.3	0.2	0	-0.343	0.343	32165.09375	0.0930060623983439	0.25	7977989
32	1000	0.3	0.2	0	-0.4035	0.4035	39964	0.002	0.2	8883404
33	1000	0.3	0.2	0	-0.194	0.194	34776.4375	0.0891798759476223	0.15	6013130
34	1000	0.3	0.2	0	-0.284	0.284	31349.0625	0.0979361815550986	0.15	6012276
35	1000	0.3	0.2	0	0.3005	0.3005	35602.3125	0.0705738373674191	0.15	7509030
36	1000	0.3	0.2	0	-0.121	0.121	34533.03125	0.0756525999020225	0.2	9263119
37	1000	0.3	0.2	0	-0.415	0.415	35521.625	0.0610676547275971	0.2	6763555
38	1000	0.3	0.2	0	-0.021	0.021	40000	0	0.2	6646144
39	1000	0.3	0.2	0	0.244	0.244	33940.5	0.0751441023478139	0.25	7129684
40	1000	0.3	0.2	0	0.0275000000000001	0.0275000000000001	34587.8125	0.0793319415448852	0.1	6917824
41	1000	0.3	0.2	1	-0.993	0.993	40000	0	0	22786969
42	1000	0.3	0.2	0	-0.565	0.565	35913.96875	0.0650943396226415	0.15	10231781
43	1000	0.3	0.2	0	0.472	0.472	34349.59375	0.0892732110348691	0.15	6787594
44	1000	0.3	0.2	0	-0.4495	0.4495	36363.4375	0.0483156623272044	0.2	6957282
45	1000	0.3	0.2	0	-0.4035	0.4035	39994	0.001	0.2	8605253
46	1000	0.3	0.2	0	-0.1685	0.1685	39994	5e-04	0.2	9496744
47	1000	0.3	0.2	0	0.081	0.081	33666.59375	0.0653901734104046	0.25	6787407
48	1000	0.3	0.2	0	-0.375	0.375	32421.4375	0.118555178017432	0.25	7150107
49	1000	0.3	0.2	1	-0.937	0.937	39575.75	0.0155622489959839	0.1	14837751
50	1000	0.3	0.2	0	0.3395	0.3395	35535.625	0.0684669939989089	0.2	11300602
51	1000	0.3	0.2	0	0.38	0.38	32164.78125	0.0726206585475868	0.25	11321912
52	1000	0.3	0.2	0	0.462	0.462	33813.1875	0.0579501225313536	0.2	6640888
53	1000	0.3	0.2	0	-0.583	0.583	37001.6875	0.0658067912608581	0.2	10433625
54	1000	0.3	0.2	0	0.29	0.29	39832.5	0.00725725725725726	0.25	8666699
55	1000	0.3	0.2	0	-0.3405	0.3405	39988	0.0015	0.15	7530603
56	1000	0.3	0.2	1	-0.9495	0.9495	39606.5	0.0135474159558455	0	17572243
57	1000	0.3	0.2	1	-0.9515	0.9515	39660	0.0155155155155155	0	15256611
58	1000	0.3	0.2	1	-0.987	0.987	39892.5	0.00600300150075038	0.111111111111111	14925288
59	1000	0.3	0.2	0	-0.144	0.144	32070.8125	0.142320770756588	0.15	7341977
60	1000	0.3	0.2	0	0.0385	0.0385	33833.4375	0.094229260289607	0.2	7251450
61	1000	0.3	0.2	0	0.4865	0.4865	33127.09375	0.0838695838695839	0.25	6605155
62	1000	0.3	0.2	0	-0.7565	0.7565	36675.1875	0.0498268052224887	0.15	11962509
63	1000	0.3	0.2	1	-0.989	0.989	39982.25	0.0035	0.0714285714285714	20533632
64	1000	0.3	0.2	1	-0.9535	0.9535	39779.5	0.013013013013013	0.1	15309591
65	1000	0.3	0.2	0	-0.1515	0.1515	30811.9375	0.0842134084330752	0.2	10297072
66	1000	0.3	0.2	0	-0.381	0.381	32654.34375	0.082970560023611	0.3	6420758
67	1000	0.3	0.2	0	-0.2875	0.2875	40000	0	0.1	7814404
68	1000	0.3	0.2	0	0.5425	0.5425	32881.234375	0.069755412694894	0.2	7861695
69	1000	0.3	0.2	0	0.248	0.248	33712.25	0.105944055944056	0.2	7075909
70	1000	0.3	0.2	0	-1	1	39838.5	0.0110055027513757	0.15	20843865
71	1000	0.3	0.2	0	-0.4315	0.4315	38927.5	0.0234096692111959	0.15	8025565
72	1000	0.3	0.2	0	0.6175	0.6175	33919.3125	0.0572059556885374	0.5	5867906
73	1000	0.3	0.2	0	-0.4035	0.4035	39940	0.0045	0.2	8227202
74	1000	0.3	0.2	1	-0.97	0.97	39600.5	0.0150526843953838	0	13591469
75	1000	0.3	0.2	0	-0.3995	0.3995	33026.71875	0.0756118881118881	0.2	8034525
76	1000	0.3	0.2	0	-0.522	0.522	36907.125	0.0674394099051633	0.2	9546165
77	1000	0.3	0.2	0	0.304	0.304	34700.75	0.0549804141018467	0.25	7527428
78	1000	0.3	0.2	0	-0.00349999999999995	0.00349999999999995	40000	0	0.3	8529695
79	1000	0.3	0.2	1	-0.99	0.99	39826.25	0.00950950950950951	0	16662166
80	1000	0.3	0.2	0	0.4295	0.4295	33377.5625	0.0908831502354116	0.15	6689356
81	1000	0.3	0.2	0	0.153	0.153	33330.5	0.086201971146979	0.15	9354195
82	1000	0.3	0.2	0	-0.283	0.283	31546.015625	0.131610308356919	0.2	9199914
83	1000	0.3	0.2	0	-0.9215	0.9215	38160.75	0.037280701754386	0.15	13862298
84	1000	0.3	0.2	0	-0.0315	0.0315	39826.75	0.00500751126690035	0.3	8514230
85	1000	0.3	0.2	1	-0.9765	0.9765	39964.25	0.0045	0	17431673
86	1000	0.3	0.2	0	-0.1545	0.1545	34257.40625	0.104759261828778	0.25	7797752
87	1000	0.3	0.2	1	-0.9475	0.9475	39560.75	0.0175614651279478	0	16430382
88	1000	0.3	0.2	0	-0.3935	0.3935	33104.15625	0.082670331259945	0.15	8955945
89	1000	0.3	0.2	0	-0.2985	0.2985	32352.84375	0.104239106310572	0.2	10241073
90	1000	0.3	0.2	0	0.0860000000000001	0.0860000000000001	40000	0	0.15	10630041
91	1000	0.3	0.2	0	-0.356	0.356	31395.421875	0.103611027869344	0.2	9223322
92	1000	0.3	0.2	0	-0.9255	0.9255	38186.625	0.0528870720490547	0.1	18745255
93	1000	0.3	0.2	0	-0.1585	0.1585	36053	0.0618098572582817	0.25	6803190
94	1000	0.3	0.2	0	0.1295	0.1295	33343.484375	0.0784016186140617	0.25	10804694
95	1000	0.3	0.2	0	0.2285	0.2285	34944	0.0672035545681755	0.15	6030569
96	1000	0.3	0.2	0	0.5575	0.5575	33964.6875	0.113444213444213	0.3	8436298
97	1000	0.3	0.2	0	-0.2615	0.2615	39970	0.002	0.2	8459820
98	1000	0.3	0.2	0	-0.126	0.126	34662.375	0.0693344449076004	0.3	7201915
99	1000	0.3	0.2	0	-0.9965	0.9965	39964	0.0075	0.3	20205206
100	1000	0.3	0.2	0	-0.355	0.355	32694.8125	0.0901645311589983	0.3	7303994
