1000	0.1	0.2	0	10	2000	1000	1728	1609	2112	2717	1223	1048	1282	1737	3337	1840	2636	1258	1087	1361	2346	1351	1782	2733	1325	1679
1000	0.1	0.2	0	20	2000	1000	1741	2919	1396	1320	2249	1678	2100	2839	1312	1648	2514	1257	1128	1467	2100	3232	1622	1580	2793	1482
1000	0.1	0.2	1	30	2000	1000	1746	1511	2538	1245	1455	2063	3174	1579	2155	2406	995	726	492	131	17	0	0	0	0	0
1000	0.1	0.2	0	40	2000	1000	1758	2533	1106	1298	1792	2641	1257	1065	1343	1880	2873	1415	1322	2339	1390	1966	3087	1548	1519	2202
1000	0.1	0.2	1	50	2000	1000	1762	1864	3276	1629	2214	2394	983	652	469	148	16	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	1	60	2000	1000	1733	2606	1176	1036	1259	1667	2385	1176	1484	2196	2571	1088	815	637	351	106	0	0	0	0
1000	0.1	0.2	0	70	2000	1000	1746	1552	2535	1230	1101	1416	2015	3797	2046	2160	2302	2023	2811	1356	1283	1747	2582	1242	1109	1764
1000	0.1	0.2	1	80	2000	1000	1741	2402	1063	833	787	673	489	191	15	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	0	90	2000	1000	1736	1399	1711	3213	1677	1756	2620	1273	1103	1426	2042	3109	1530	1567	2818	1521	1968	3003	1476	1415
1000	0.1	0.2	0	100	2000	1000	1734	2648	1215	1340	1836	3242	1696	1741	2587	1258	1172	1527	2569	1363	1278	1724	2520	1235	1073	1324
