1000	0.6	0	0	10	2000	1000	1746	2535	1114	901	939	991	928	1147	1669	2497	1230	1299	1752	2193	3257	1592	1587	2364	3653	1787
1000	0.6	0	0	20	2000	1000	1756	2846	1323	1769	2714	1343	1271	1740	3166	1721	1730	2539	1213	1031	1257	1650	2466	1210	1636	2448
1000	0.6	0	0	30	2000	1000	1759	2602	1151	964	1113	1329	1801	2493	3614	1700	1773	3221	1724	1774	2658	1302	1174	1560	2237	3457
1000	0.6	0	0	40	2000	1000	1724	2065	2884	1277	1147	1509	2204	4089	2188	1155	1514	2156	3337	1639	1693	2575	1294	1211	1646	2505
1000	0.6	0	0	50	2000	1000	1754	1472	1862	2765	1340	1786	3189	1710	1784	3228	1761	1813	2713	1348	1274	1752	2621	1305	1214	1656
1000	0.6	0	0	60	2000	1000	1775	3083	1463	1479	2165	3337	1664	1708	2539	1245	1137	1424	2016	3839	2074	2202	3281	1596	1587	2354
1000	0.6	0	0	70	2000	1000	1752	2661	1206	1461	2525	1330	1721	2603	1277	1122	1453	2060	3122	1538	1557	2272	3429	1674	1741	2652
1000	0.6	0	0	80	2000	1000	1749	1836	2617	1211	1039	1286	1700	2525	1212	1482	2153	3253	1601	2112	3190	1569	2018	3118	1537	1535
1000	0.6	0	0	90	2000	1000	1751	1733	3050	1513	2033	3114	1548	1571	2341	3580	1742	2290	3429	1661	1687	2944	1559	2141	3310	1636
1000	0.6	0	0	100	2000	1000	1739	1888	2652	1221	1012	1218	2071	3283	1599	1613	2895	1544	1467	2121	3255	1649	1647	2382	3561	1738
