1000	0.1	0.8	0	10	2000	1000	1759	2860	1348	1264	2013	3041	1461	1948	2991	1477	1871	3549	1934	2009	3051	1526	1468	2068	3130	1541
1000	0.1	0.8	0	20	2000	1000	1749	1955	2765	1266	1499	2192	2027	1540	2459	1251	1139	1483	2646	1408	1381	1900	2917	1420	1886	2889
1000	0.1	0.8	0	30	2000	1000	1753	1892	2663	1209	1040	1750	2702	1306	1621	2896	1543	2038	3105	1533	2141	2599	1107	881	950	1022
1000	0.1	0.8	0	40	2000	1000	1747	2719	1238	1117	1397	1928	2812	1375	1286	1728	3022	1626	2185	2243	1392	2195	2645	1098	1302	1799
1000	0.1	0.8	0	50	2000	1000	1753	1241	1350	1822	2732	1316	1266	1747	3111	1685	1725	2987	1571	1541	2212	2405	984	739	530	165
1000	0.1	0.8	0	60	2000	1000	1745	2142	2295	1261	1338	1877	2813	1368	1274	1737	3108	1652	1682	3042	1634	1534	2694	1440	1359	1876
1000	0.1	0.8	0	70	2000	1000	1755	1836	2518	1142	1403	2026	3611	1886	1919	3170	1615	1633	2415	1189	1477	2639	1395	1372	1911	3522
1000	0.1	0.8	0	80	2000	1000	1745	2402	2066	2840	1330	1207	1967	3108	1559	1561	2319	1372	1466	2550	1342	1810	3266	1720	1792	2713
1000	0.1	0.8	0	90	2000	1000	1731	1984	2644	1145	958	1473	2152	2481	1034	1183	1982	2939	1413	1354	2336	1389	1387	1950	3007	1478
1000	0.1	0.8	0	100	2000	1000	1767	1564	1974	2951	1399	1294	1764	2641	1317	1190	1556	2269	1548	2282	1561	1769	2642	1302	1207	1631
