1000	0.4	1	0	10	2000	1000	56	110	14	110	110	110	110	110	10	110	110	10	110	110	15	110	110	110	45	45
1000	0.4	1	0	20	2000	1000	53	110	10	110	110	110	32	110	110	10	110	110	110	10	110	110	10	110	110	10
1000	0.4	1	0	30	2000	1000	60	110	10	110	110	110	17	110	110	60	14	110	110	110	110	110	110	20	110	110
1000	0.4	1	0	40	2000	1000	53	110	11	110	110	110	14	110	110	110	15	110	110	110	110	24	110	110	110	110
1000	0.4	1	0	50	2000	1000	64	110	11	110	110	110	110	13	110	110	110	110	13	110	110	110	110	10	110	110
1000	0.4	1	0	60	2000	1000	56	110	110	17	110	110	110	110	110	59	15	110	110	110	110	110	110	110	110	110
1000	0.4	1	0	70	2000	1000	58	110	110	10	110	110	32	110	110	10	110	110	19	110	110	34	110	110	10	110
1000	0.4	1	0	80	2000	1000	65	34	110	18	110	110	110	110	10	110	110	110	11	110	110	110	10	110	110	27
1000	0.4	1	1	90	2000	1000	52	21	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.4	1	0	100	2000	1000	70	110	110	10	110	110	12	110	110	110	10	110	110	29	110	110	16	110	110	28
