1000	0	0	0	10	2000	1000	1780	2821	1333	1103	1260	1477	2121	3785	2025	2872	1356	1269	1707	2538	1261	1119	1233	1591	2347	1492
1000	0	0	0	20	2000	1000	1707	2008	3589	1809	1879	2844	1401	1115	1400	2009	3338	1808	1919	3386	1795	1885	3350	1750	1766	2601
1000	0	0	1	30	2000	1000	1726	2256	2315	2042	3688	1901	2467	1263	1204	2193	2585	1074	840	714	520	212	21	0	0	0
1000	0	0	0	40	2000	1000	1746	2540	1146	1552	2355	1779	2293	2681	1180	959	1086	1325	1808	2726	1323	1844	3338	1803	2399	2145
1000	0	0	0	50	2000	1000	1748	2605	1196	1442	2068	3766	2043	2649	1235	1120	1415	2524	1657	2453	1368	1356	2313	1758	2702	1380
1000	0	0	0	60	2000	1000	1781	2675	1204	966	1070	1215	1618	3074	1698	1816	2967	1519	1475	2571	1359	1749	2689	1330	1092	1366
1000	0	0	0	70	2000	1000	1743	1744	2309	2093	2673	1230	1495	2177	2169	2063	2969	1432	1341	2387	1856	2297	2257	2322	1901	2622
1000	0	0	0	80	2000	1000	1736	1319	1466	2096	2999	1406	1831	2815	1408	1332	1906	2912	1442	1856	3387	1813	1967	3715	2014	2098
1000	0	0	0	90	2000	1000	1730	2157	2181	2296	1912	2663	1308	1445	2075	3093	1530	1756	3361	1835	1949	3494	1828	1997	3618	1942
1000	0	0	1	100	2000	1000	1745	2442	1061	756	681	480	196	19	0	0	0	0	0	0	0	0	0	0	0	0
