1000	0.6	1	1	10	2000	1000	18	9	9	9	9	24	100	35	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.6	1	0	20	2000	1000	16	25	25	4	4	100	9	9	76	9	9	9	9	26	100	9	9	9	9	19
1000	0.6	1	0	30	2000	1000	14	90	9	9	9	100	9	9	9	100	9	9	9	100	9	9	100	9	9	62
1000	0.6	1	0	40	2000	1000	19	38	9	9	9	100	9	9	9	100	9	9	9	100	9	9	9	100	9	9
1000	0.6	1	1	50	2000	1000	17	52	9	9	9	9	9	31	31	4	4	4	100	32	9	9	9	0	0	0
1000	0.6	1	0	60	2000	1000	15	15	15	100	9	9	9	9	20	100	9	9	9	9	9	11	100	9	9	90
1000	0.6	1	0	70	2000	1000	14	9	66	9	9	9	9	9	28	28	28	3	3	100	9	100	9	9	9	9
1000	0.6	1	0	80	2000	1000	19	9	9	100	9	9	9	100	9	9	76	9	9	9	9	25	25	25	100	9
1000	0.6	1	0	90	2000	1000	16	76	9	9	9	9	9	18	100	9	9	100	9	9	9	100	9	9	9	100
1000	0.6	1	0	100	2000	1000	17	83	9	9	9	9	22	100	9	9	100	9	9	9	100	9	9	100	9	9
