1000	0	0	0	10	2000	1000	56	10	110	110	110	110	69	10	110	10	110	110	110	16	110	110	110	110	24	110
1000	0	0	0	20	2000	1000	51	110	10	110	110	10	110	110	110	110	10	110	110	10	110	110	10	110	110	14
1000	0	0	1	30	2000	1000	64	32	26	110	10	110	18	110	110	43	14	110	110	110	110	110	110	110	0	0
1000	0	0	0	40	2000	1000	61	15	110	110	23	110	29	12	110	110	110	110	110	12	110	110	10	110	21	57
1000	0	0	0	50	2000	1000	64	13	110	110	110	10	110	13	110	110	110	16	110	18	110	110	26	110	12	110
1000	0	0	0	60	2000	1000	67	13	110	110	110	110	110	10	110	110	10	110	110	15	110	110	13	110	110	110
1000	0	0	0	70	2000	1000	51	110	27	90	12	110	110	47	49	110	10	110	110	22	110	28	33	26	110	13
1000	0	0	0	80	2000	1000	47	110	110	87	10	110	110	10	110	110	110	10	110	110	10	110	110	10	110	85
1000	0	0	0	90	2000	1000	48	52	46	27	110	13	110	110	110	10	110	110	10	110	110	10	110	110	10	110
1000	0	0	1	100	2000	1000	60	18	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
