1	1000	0	0	0	-0.391	0.391	31080.8125	0.110458061580464	0	13515580
2	1000	0	0	0	-0.1705	0.1705	34565.375	0.054488989271598	0	8033387
3	1000	0	0	0	-0.3085	0.3085	31939	0.0676668939910586	0	9585039
4	1000	0	0	0	-0.316	0.316	31919.21875	0.091393012445644	0	7227523
5	1000	0	0	0	-0.216	0.216	31044.421875	0.0915400632374489	0	8880861
6	1000	0	0	1	-0.935	0.935	39725.25	0.0110275689223058	0	18749724
7	1000	0	0	1	-0.9675	0.9675	39850.25	0.00850850850850851	0	15536831
8	1000	0	0	0	-0.2655	0.2655	31195.015625	0.121159768647187	0	6648323
9	1000	0	0	0	-0.2055	0.2055	34256.0625	0.0606744743897277	0	8979877
10	1000	0	0	0	-0.2855	0.2855	40000	0	0	8834652
11	1000	0	0	0	0.2995	0.2995	35467.625	0.0767883605011451	0	9295967
12	1000	0	0	0	0.0349999999999999	0.0349999999999999	34331.09375	0.0741800418702024	0	7159762
13	1000	0	0	0	-0.3125	0.3125	32195.234375	0.118977673325499	0	7588929
14	1000	0	0	0	-0.3575	0.3575	32497.9375	0.0809994103773585	0	9018982
15	1000	0	0	1	-0.935	0.935	39475.5	0.0173410404624277	0	16825321
16	1000	0	0	0	-0.201	0.201	34668.65625	0.076235688355208	0	7735017
17	1000	0	0	0	-0.1865	0.1865	34846.28125	0.0463692654095131	0	8056780
18	1000	0	0	0	-0.22	0.22	40000	0	0	8623365
19	1000	0	0	1	-0.994	0.994	39994	0.005	0	18184985
20	1000	0	0	0	-0.0305	0.0305	33956.4375	0.0659231370320381	0	6871358
21	1000	0	0	0	0.177	0.177	36022.90625	0.0475478875152833	0	8046352
22	1000	0	0	0	-0.285	0.285	31917.15625	0.0804005081073003	0	8208069
23	1000	0	0	0	0.4625	0.4625	33868.375	0.0667045131989781	0	7594570
24	1000	0	0	0	0.551	0.551	34038.90625	0.0633266244968373	0	8377200
25	1000	0	0	0	-0.12	0.12	34460.90625	0.0757303059670497	0	8702780
26	1000	0	0	0	-0.297	0.297	32102.390625	0.0999410811607011	0	8088052
27	1000	0	0	0	0.158	0.158	35443.0625	0.0528405201916496	0	10097248
28	1000	0	0	0	-0.4225	0.4225	33995.21875	0.0930577113023846	0	11387376
29	1000	0	0	0	0.3065	0.3065	34799.15625	0.0623910770303242	0	7592328
30	1000	0	0	0	0.28	0.28	34533.75	0.0592686002522068	0	6759928
31	1000	0	0	0	-0.271	0.271	40000	0	0	9318865
32	1000	0	0	0	-0.3285	0.3285	35213.375	0.0627331767306895	0	8845747
33	1000	0	0	0	0.5245	0.5245	33673.75	0.127578947368421	0	8312398
34	1000	0	0	1	-0.935	0.935	39304.25	0.0306763892381192	0	15882929
35	1000	0	0	0	0.32	0.32	35343.65625	0.056088864509051	0	9372166
36	1000	0	0	0	-0.387	0.387	40000	0	0	11654313
37	1000	0	0	0	-0.3405	0.3405	31528.859375	0.11549972288934	0	7722215
38	1000	0	0	0	0.1115	0.1115	35136.171875	0.0835164835164835	0	7853375
39	1000	0	0	0	0.2625	0.2625	33788.3125	0.063875701337937	0	6239654
40	1000	0	0	0	-0.206	0.206	30914.609375	0.0947428571428571	0	11523824
41	1000	0	0	0	-0.085	0.085	40000	0	0	7760961
42	1000	0	0	0	-0.168	0.168	34784.03125	0.0547695755708082	0	8098522
43	1000	0	0	0	-0.324	0.324	32389.78125	0.103909465020576	0	9037781
44	1000	0	0	0	-0.2065	0.2065	34804.4375	0.0748936462192946	0	9451328
45	1000	0	0	0	0.177	0.177	36025.75	0.0667739340305712	0	7029061
46	1000	0	0	0	-0.294	0.294	34969.125	0.0650361311839911	0	7030593
47	1000	0	0	0	-0.221	0.221	34610.3125	0.0634102153160059	0	8695132
48	1000	0	0	0	0.132	0.132	35361.875	0.0595844227329022	0	7567887
49	1000	0	0	0	-0.957	0.957	38578.625	0.0405405405405405	0	16603497
50	1000	0	0	0	-0.105	0.105	40000	0	0	8623526
51	1000	0	0	0	-0.4355	0.4355	31823.46875	0.11159770462096	0	8176762
52	1000	0	0	0	-0.415	0.415	32434.265625	0.0821169221741363	0	8112266
53	1000	0	0	0	-0.4075	0.4075	31824.4375	0.0901164975573093	0	8909625
54	1000	0	0	0	0.141	0.141	35321.125	0.0733415739596209	0	7627704
55	1000	0	0	0	0.579	0.579	33504.9375	0.07584229390681	0	9299688
56	1000	0	0	0	0.1825	0.1825	35168.28125	0.071507454445058	0	7764781
57	1000	0	0	0	-0.197	0.197	36018.8125	0.0587284482758621	0	9599833
