1000	0.6	0.2	0	10	2000	1000	1746	2883	1329	1237	1833	2810	1398	1277	2083	3253	1608	1682	2522	1233	1074	1345	1852	3133	1614	1627
1000	0.6	0.2	0	20	2000	1000	1757	2655	1204	1014	1207	1575	2352	3523	1687	2238	3289	1554	1541	2003	3006	1465	1447	2091	3230	1583
1000	0.6	0.2	0	30	2000	1000	1774	1970	2813	1274	1102	1362	1899	2863	1411	1360	1945	3036	1536	2076	3171	1559	2138	3301	1616	1689
1000	0.6	0.2	0	40	2000	1000	1741	1471	1872	2756	1304	1234	1698	2485	1227	1054	1292	1690	2526	1236	1081	1387	1937	3207	1671	1684
1000	0.6	0.2	0	50	2000	1000	1743	2164	2950	1354	1226	1649	2908	1576	2071	3111	1531	1469	2153	3577	1831	1917	2930	1456	1448	2119
1000	0.6	0.2	0	60	2000	1000	1737	2646	1203	1038	1281	2183	3425	1664	1766	2648	1297	1156	1456	2063	3183	1583	1612	2376	4260	2202
1000	0.6	0.2	0	70	2000	1000	1760	2114	2466	3070	1363	1263	1769	2677	1331	1148	1433	2029	3119	1538	1544	2787	1499	2014	3077	1507
1000	0.6	0.2	0	80	2000	1000	1730	2930	1392	1349	2358	1295	1693	2615	1303	1648	2454	1204	1470	2636	1402	1354	1951	3011	1476	1428
1000	0.6	0.2	1	90	2000	1000	1755	2068	2938	1310	1181	1592	2888	1563	1523	2692	1435	1327	2275	1596	308	5	0	0	0	0
1000	0.6	0.2	0	100	2000	1000	1742	2035	2891	1322	1176	1587	2314	3611	1831	1857	2818	1404	1872	2890	1439	1383	1916	2938	1438	1447
