1000	0.3	0.4	0	10	2000	1000	57	110	110	10	110	110	12	110	110	99	10	110	110	10	110	110	10	110	110	126
1000	0.3	0.4	0	20	2000	1000	62	110	10	110	110	110	19	110	110	110	146	10	110	110	10	110	110	10	110	110
1000	0.3	0.4	0	30	2000	1000	69	30	110	110	10	110	110	110	10	110	110	10	110	110	110	12	110	110	110	15
1000	0.3	0.4	0	40	2000	1000	57	110	13	110	110	110	110	11	110	110	110	67	12	110	110	110	110	110	110	110
1000	0.3	0.4	0	50	2000	1000	57	11	110	110	110	10	110	110	12	110	110	110	16	110	110	12	110	110	110	110
1000	0.3	0.4	0	60	2000	1000	56	11	110	110	32	110	110	10	110	110	44	44	44	190	10	110	110	110	11	110
1000	0.3	0.4	0	70	2000	1000	53	110	12	110	110	44	44	44	190	10	110	110	126	10	110	110	10	110	110	13
1000	0.3	0.4	0	80	2000	1000	56	12	110	110	110	110	10	110	110	110	11	110	110	15	110	110	27	110	110	10
1000	0.3	0.4	0	90	2000	1000	54	27	110	110	16	110	110	110	110	11	110	110	110	15	110	110	18	110	110	110
1000	0.3	0.4	0	100	2000	1000	71	10	110	110	110	19	110	110	67	10	110	110	66	12	110	110	110	110	10	110
